NAME,StartEast,StartNorth,StartElv,EndEast,EndNorth,EndElv,CYCLE_ID,MACHINE_ID,START_COORD_ID,END_COORD_ID,SESSION_ID,TIME_START,FORWARD_TOTAL_TIME,REVERSE_TOTAL_TIME,FORWARD_MOVING_TIME,REVERSE_MOVING_TIME,FORWARD_DISTANCE,REVERSE_DISTANCE,CUT_POS,CUT_NEG,FILL_POS,FILL_NEG,CUT_TO_POS,CUT_TO_NEG,FILL_TO_POS,FILL_TO_NEG,VERSION,LAST_CHANGED
DZ8032,647428,7516843,89.69,647437,7516842,89.63,1301896,1,2569476,2569477,181738,2023-04-29 09:37:55.000,20,9,20,9,9,9,44.46,35.17,9.42,11.07,44.59,55.53,0,0,2,2023-04-29 19:42:40.907
DZ8032,647412,7516844,87.92,647434,7516843,89.11,1301897,1,2569478,2569479,181738,2023-04-29 09:39:02.000,44,19,44,19,21,19,58.64,26.29,46.35,45.98,72.64,104.62,0,0,2,2023-04-29 19:42:40.907
DZ8032,647393,7516842,83.6,647414,7516843,88.17,1301924,1,2569532,2569533,181738,2023-04-29 09:40:59.000,49,19,41,19,20,15,17.61,1.56,220.6,143.45,222.16,161.06,0,0,1,2023-04-29 10:12:39.383
DZ8032,647319,7516842,87.81,647319,7516842,87.84,1301925,1,2569534,2569535,181742,2023-04-29 09:56:53.000,0,0,0,0,0,0,155,14.52,499.17,378.17,255.6,269.07,264.1,258.09,2,2023-04-29 20:12:40.647
DZ8035,647402,7516860,83.85,647443,7516859,89.77,1301881,2,2569446,2569447,181737,2023-04-29 09:30:40.000,61,52,61,52,41,44,142.13,25.51,384.46,157.77,408.75,297.74,2.16,1.22,2,2023-04-29 19:42:35.893
DZ8035,647388,7516860,82.42,647396,7516859,82.56,1301882,2,2569448,2569449,181737,2023-04-29 09:34:50.000,10,8,10,8,8,8,19.3,9.5,139.76,116.42,149.26,135.72,0,0,2,2023-04-29 19:42:35.893
DZ8035,647381,7516859,82.23,647396,7516860,82.56,1301883,2,2569450,2569451,181737,2023-04-29 09:35:08.000,18,97,18,80,14,64,30.2,11.78,64.73,52.26,75.99,82.46,0,0.52,2,2023-04-29 19:42:35.893
DZ8035,647391,7516860,82.38,647407,7516859,84.39,1301884,2,2569452,2569453,181737,2023-04-29 09:39:32.000,27,31,27,31,15,29,42.14,22.8,116.97,114.89,139.77,157.03,0,0,2,2023-04-29 19:42:35.893
DZ8035,647393,7516861,83.41,647415,7516860,86.02,1301885,2,2569454,2569455,181737,2023-04-29 09:40:51.000,40,28,40,28,21,22,10.69,6.68,45.31,46.59,51.99,57.28,0,0,2,2023-04-29 19:42:35.893
DZ8035,647411,7516860,85.02,647416,7516860,86.25,1301910,2,2569504,2569505,181737,2023-04-29 09:41:59.000,6,31,5,7,5,6,2.92,0.11,0.27,1.46,0.38,4.38,0,0,1,2023-04-29 10:12:34.847
DZ8035,647371,7516859,82.35,647392,7516860,83.02,1301911,2,2569506,2569507,181741,2023-04-29 09:43:34.000,57,84,57,77,21,73,52.86,19.16,152.46,102.73,165.88,153.41,2.18,5.74,2,2023-04-29 20:12:36.430
DZ8035,647407,7516860,83.96,647411,7516860,85.68,1301912,2,2569508,2569509,181741,2023-04-29 09:46:50.000,7,15,7,15,4,4,13.76,9.77,26.79,19.15,36.56,32.91,0,0,2,2023-04-29 20:12:36.430
DZ8035,647414,7516860,85.96,647441,7516859,89.71,1301913,2,2569510,2569511,181741,2023-04-29 09:48:06.000,28,37,28,37,27,25,38.01,16.18,32.84,37.26,49.02,75.27,0,0,2,2023-04-29 20:12:36.430
DZ8035,647409,7516859,84.33,647423,7516859,87.12,1301914,2,2569512,2569513,181741,2023-04-29 09:51:36.000,23,35,23,35,14,34,79.77,53.19,77.55,49.55,130.74,129.32,0,0,2,2023-04-29 20:12:36.430
DZ8035,647360,7516860,83.13,647377,7516859,81.84,1301915,2,2569514,2569515,181741,2023-04-29 09:56:26.000,26,31,25,31,16,35,65.18,44.44,318.83,224.73,330.42,284.79,5.12,32.85,2,2023-04-29 20:12:36.430
DZ8035,647379,7516860,82.52,647396,7516858,83.17,1301916,2,2569516,2569517,181741,2023-04-29 09:57:23.000,17,97,17,76,17,66,22.82,23.05,33.21,38.63,56.26,61.45,0,0,2,2023-04-29 20:12:36.430
DZ8035,647380,7516860,82.88,647446,7516859,89.87,1301917,2,2569518,2569519,181741,2023-04-29 09:59:17.000,116,60,116,60,65,65,93.03,61.71,71.15,70.56,132.86,163.59,0,0,2,2023-04-29 20:12:36.430
DZ8036,647433,7516950,89.39,647431,7516965,88.1,1301927,3,2569538,2569539,181743,2023-04-29 09:56:51.000,19,15,19,15,14,18,342.94,88.5,569.49,140.58,175.33,389.3,94.22,482.66,2,2023-04-29 20:12:43.200
DZ8036,647436,7516950,89.36,647431,7516969,87.75,1301928,3,2569540,2569541,181743,2023-04-29 09:57:25.000,24,14,24,14,19,15,208.28,22.83,0.23,0.59,23.06,208.87,0,0,2,2023-04-29 20:12:43.200
DZ8036,647425,7516961,88.39,647431,7516961,88.57,1301929,3,2569542,2569543,181743,2023-04-29 09:58:27.000,20,5,20,5,5,6,58.96,13.11,138.16,4.96,151.27,63.92,0,0,2,2023-04-29 20:12:43.200
DZ8036,647419,7516960,89.44,647430,7516962,88.51,1301930,3,2569544,2569545,181743,2023-04-29 09:59:56.000,24,9,24,9,11,10,5.3,8.25,169.05,66.72,177.3,72.02,0,0,2,2023-04-29 20:12:43.200
DZ8084,647308,7516902,90.1,647440,7516903,90.61,1301966,4,2569616,2569617,181644,2023-04-29 09:32:16.000,264,112,189,112,132,134,314.41,256.92,94.22,86.03,208.3,249.24,151.2,142.84,1,2023-04-29 10:15:43.520
DZ8084,647310,7516902,89.89,647442,7516903,90.54,1301967,4,2569618,2569619,181644,2023-04-29 09:38:32.000,170,100,170,100,132,121,127.37,123.36,50.46,42.56,96.72,112.12,57.81,77.1,1,2023-04-29 10:15:43.667
DZ8084,647317,7516902,88.93,647440,7516903,90.55,1301968,4,2569620,2569621,181644,2023-04-29 09:50:34.000,169,104,169,104,123,122,265.08,199.52,63.8,55.13,172.69,238.71,81.5,90.63,1,2023-04-29 10:15:43.990
DZ8084,647319,7516901,88.6,647429,7516903,89.03,1301969,4,2569622,2569623,181644,2023-04-29 09:55:39.000,140,76,140,76,109,96,104.85,90.4,46.86,35.29,83.15,98.3,41.84,54.11,1,2023-04-29 10:15:44.150
DZ8084,647321,7516902,88.34,647416,7516902,85.55,1301970,4,2569624,2569625,181644,2023-04-29 09:59:15.000,114,86,114,86,95,105,81.01,54.44,48.13,32.54,65.38,81.56,31.99,37.19,1,2023-04-29 10:15:44.280
