straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
2540,2560,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.899646915715,2.907699596814595,107.70605214955538,3.288600039482117,135.0,,,,646571.9151240275,7518891.722078098
2568,2579,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,225.30609559325367,19.248421169073808,59.24068442683388,3.614399814605713,66.0,102.0,114.78262509870657,1129.4117647058824,646551.0353696634,7518869.044317379
2579,2588,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,158.0997189093832,-2.1468096860683814,55.54194067187269,5.727599859237671,36.0,,,,646542.0683488557,7518822.2807327015
2608,2655,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,65.47134408239957,-12.63898492993622,259.74950573460666,4.089600133895874,230.0,,,,646644.6425254554,7518907.958948154
2655,2667,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,322.5692717027625,-0.5997896084231991,64.77134970016641,3.546000051498413,125.0,,,,646756.5661927046,7518979.821437697
2667,2698,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.68467205222942,6.24278886994971,172.30628440995164,3.207599902153015,224.0,313.0,309.615431544938,368.0511182108626,646709.2494792483,7518962.922380945
2698,2720,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.661966002533006,-8.516215009422927,137.30914713498638,6.876000094413758,89.0,,,,646699.2434985954,7518958.374121461
2720,2754,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.06595184717236,9.714204062098318,187.5970757998463,3.5622000575065615,199.0,331.0,352.7659181922214,348.03625377643505,646677.8107561879,7518946.370210054
2754,2783,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.833478033456274,-10.470201656961095,165.16884239237515,4.780799818038941,132.0,,,,646687.8702808733,7518952.878505669
2783,2831,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.5993420201138,10.277803492683573,262.02092507999794,3.1986000180244445,304.0,471.0,523.415860289826,244.5859872611465,646640.2911508138,7518928.597579042
2831,2876,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,63.576615391675745,-10.368297197265845,261.394935209828,6.386400175094605,167.0,,,,646644.7691086292,7518931.288142825
2876,2906,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.59598462185352,8.662233664947916,157.46506389086255,3.0167999982833864,221.0,,,,646685.8103473925,7518951.758087579
2906,2921,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,350.50493151713636,0.2058876860733608,84.91134970058033,5.990400123596191,54.0,,,,646538.7799175902,7518813.008528298
2921,2964,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,67.18333704409143,-12.09346615506383,264.5086087702763,7.754400157928467,126.0,,,,646650.9469588117,7518908.350611624
2964,3018,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,128.92707061286413,-1.9813651397704077,281.666164345251,3.7871999502182008,385.0,,,,646771.41117424,7518934.873971154
3018,3048,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,250.27333400469945,1.9889641876353414,149.9681285700197,2.6441999673843384,230.0,,,,646713.8804401953,7518921.490016893
3049,3085,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,250.14520910752873,9.423801900649645,187.41566792024008,3.3516000866889955,266.0,,,,646624.0525043708,7518887.007840453
3085,3106,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,57.44595573257906,-0.5821782638888688,116.08214533705049,3.6791998386383056,169.0,,,,646585.1411656577,7518872.307906787
3106,3131,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,68.36166585639388,-16.54273542544832,147.61874218305277,9.51479959487915,96.0,,,,646629.1127728245,7518888.674728534
3131,3154,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.58931253729693,19.217623368682045,121.79793434597977,3.1968000411987307,192.0,281.0,332.3372515122102,409.9644128113879,646634.5177374651,7518890.580513282
3154,3189,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,69.37755358810439,-11.6618723098818,210.53931716623038,9.179999828338623,89.0,,,,646675.9824325079,7518906.844333832
3189,3233,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.82850315934434,15.939602249441881,233.47799221209686,2.773800015449524,460.0,518.0,371.81423972133,222.3938223938224,646685.9371397999,7518912.392611898
3233,3256,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,68.07487596438031,-18.80813997496706,138.33624750923315,9.673200130462646,58.0,,,,646638.2873437178,7518892.419855059
3256,3267,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,247.23736629684376,18.910487296624222,57.29378778541185,2.5956000566482547,88.0,,,,646681.0431514324,7518910.99294339
3276,3302,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.4766804013131,18.778220451897656,139.31828530212968,3.232800006866455,172.0,257.0,350.2766171215843,448.2490272373541,646639.213696075,7518893.827029521
3302,3337,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,68.11683913323667,-12.02446897102398,210.9583318194546,9.536399745941162,85.0,,,,646675.6423980941,7518908.500926397
3337,3377,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,247.94654243199912,12.332374689861519,212.6413580343397,2.8673999905586243,321.0,424.0,430.7251280695052,271.6981132075472,646681.3598842707,7518910.7464868175
3377,3413,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,69.54185078046856,-11.992940689921374,218.0837700351655,9.577799749374389,103.0,,,,646679.8752672155,7518909.42919821
3413,3459,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.97245730598695,3.5755148247707753,247.07741874082532,2.480400037765503,418.0,566.0,426.4876428370815,203.53356890459364,646696.390079797,7518908.158478181
3459,3490,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,68.62979273935665,-9.209320689295229,179.4102240962562,8.03520040512085,148.0,,,,646688.3590721698,7518905.1578815505
3490,3549,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,332.86585561706477,-1.309080397093924,327.17268779978235,5.169599962234497,465.0,,,,646759.4728797673,7518948.964116163
3549,3582,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,236.47451465392982,-3.1568023751572243,174.83442965074227,3.096000051498413,579.0,,,,646683.4044998711,7519000.413324667
3582,3608,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,236.62200228775473,-1.0052053755711827,130.70252688821537,3.4505999922752384,321.0,,,,646649.4847686372,7518979.160493374
3608,3617,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.14177460381688,-10.146806638142586,52.22649359201647,7.617599773406982,45.0,,,,646657.9441547551,7518984.188503885
3617,3629,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,237.7759188479232,8.479880875738747,66.64069414945673,3.2507999897003175,104.0,181.0,166.88596969561092,636.4640883977901,646659.278720104,7518984.702516425
3629,3646,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,57.17761345756725,-1.0288032327721799,100.2452755461542,7.124399900436401,77.0,,,,646675.9465358198,7518995.392055247
3646,3663,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,238.42863160567626,-0.35812037996371276,89.82683478702455,2.7756000995635985,135.0,191.0,177.2220118433217,603.1413612565445,646675.5657335643,7518994.899320237
3663,3677,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,57.63736076562276,-1.1147131215003663,87.39517705629713,8.11259994506836,56.0,,,,646679.5630572744,7518998.032352848
3677,3693,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,238.82185998190437,10.077159352030199,84.08092209807624,2.33460009098053,141.0,203.0,166.97305758377922,567.4876847290641,646675.553141937,7518994.8761194255
3693,3706,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.085129422586306,-0.14322936907936387,82.89213548570297,7.099200010299683,62.0,,,,646679.4123292797,7518997.228387215
3706,3720,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.00537361478692,6.921042654788589,72.67147338750567,2.374200010299683,134.0,209.0,150.49724219215568,551.1961722488038,646676.2707961735,7518995.382353452
3720,3733,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.30224942692162,-1.6697878134598874,77.82576880465,5.90040020942688,75.0,,,,646682.0677272861,7518999.01288201
3733,3764,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.27057937373502,9.992898042543377,156.742290185092,2.602799963951111,524.0,,,,646656.7866388438,7518983.059452753
3774,3798,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,58.02012370305066,-5.375668204682032,139.44242964974626,6.508799886703492,130.0,,,,646679.7293945403,7518997.558444279
3798,3841,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,23.034676890905317,-1.6249598201216495,222.10880644182967,3.513600039482117,374.0,,,,646725.9274652138,7519024.510247214
3854,3864,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,236.44919054398565,7.797923367029336,52.09638497707879,1.9421999931335447,107.0,,,,646707.460168666,7519034.910886342
3870,3891,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,78.32508573199289,-0.39096676868113955,120.24804562515217,3.4812000274658206,138.0,,,,646710.911483607,7519036.915879986
3897,3910,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,66.12764174379583,-3.2755245204902668,71.29311830259267,4.482000017166138,136.0,,,,646714.0462092154,7519036.872075155
4003,4026,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,69.23886013057596,6.957163669343872,124.9585813834897,4.914000034332275,219.0,,,,646700.6474503033,7519019.079720196
4026,4062,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,235.86933793423967,0.4322979276535132,181.65618632860844,3.1950000643730165,332.0,399.0,281.9953895862116,288.7218045112782,646685.3652948583,7519002.962998699
4062,4079,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.70944196883521,-0.1775901261764854,100.33920325760317,6.8687999725341795,67.0,,,,646670.028078963,7518992.706458954
4079,4099,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.35113762479324,3.310650134719989,105.19020266031937,2.482200014591217,161.0,199.0,186.42933627254925,578.894472361809,646672.1677648517,7518993.94818203
4099,4112,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.74965431069431,-3.846949466530894,81.23913361222988,7.9200001716613775,38.0,,,,646666.382821386,7518989.951116065
4112,4125,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.29704284240438,2.1694657435180957,70.18261633444513,2.9808000326156616,103.0,168.0,172.94019913340537,685.7142857142857,646674.7938062383,7518995.57335638
4125,4142,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.001641907953434,-0.07964725990454238,102.75758279896023,7.131599807739258,65.0,,,,646684.9243377579,7519001.379902272
4142,4165,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,238.66142632062403,7.13283667386053,122.72969318856113,2.6784000635147094,238.0,286.0,221.50773200055949,402.7972027972028,646684.0204212321,7519001.600915515
4165,4181,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.14836346670778,-1.2631241815077743,98.77803881199837,7.415999794006348,48.0,,,,646681.2027104353,7518998.933870535
4181,4203,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,238.513847152981,4.657481849343472,118.31666106670646,2.682000017166138,187.0,,,,646675.0208973975,7518995.949681989
4210,4226,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,269.97567175588864,2.7862311588068445,76.00780937296001,3.565799903869629,132.0,,,,646665.7871487439,7518997.696684844
4226,4236,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,72.83134546675635,1.661920480336946,55.80001401384219,6.523199915885925,96.0,,,,646671.4076688776,7518999.120508266
4236,4251,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,push,0,236.9180927062567,8.799926926868316,80.15830307780573,3.3371999502182006,99.0,199.0,215.82254373163065,578.894472361809,646657.6704430431,7518984.725476253
4251,4275,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.43191309186483,0.03501499439123828,135.66424065382492,7.642799663543702,100.0,,,,646679.7091119481,7518996.441067136
4275,4290,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,130.48062497104777,2.7702823671349495,73.9062258714054,3.2256000995635987,210.0,,,,646729.6405418817,7519017.5759265255
4290,4322,DZ2157,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,238.5573723122793,2.002348656586774,157.5087124313875,2.316600000858307,339.0,,,,646685.5225479037,7518989.079334918
