straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
1758,1785,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.23604163818192,7.861761100756248,144.42273669787747,2.8403999090194705,218.0,332.0,280.2981905607311,346.9879518072289,646689.2915111517,7518973.192382083
1785,1809,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.89528316917098,-8.498310414583417,135.87545386285365,4.764600133895874,114.0,,,,646690.7024880613,7518974.882842389
1809,1836,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.909519660149,13.588013402540044,148.92602220849167,3.096000051498413,221.0,366.0,297.60728119960805,314.75409836065575,646681.8444866309,7518967.836931744
1836,1862,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.8438952219617,-8.134288720498448,148.68125899111638,4.872600030899048,145.0,,,,646685.7909263907,7518970.908476885
1862,1886,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.28335354418013,11.06986244918588,129.9398355176114,2.779200053215027,185.0,308.0,271.1728636242359,374.02597402597405,646690.1327724135,7518972.208835016
1886,1910,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.185517279115416,-10.568538884138833,141.2330281066245,4.924800109863281,123.0,,,,646688.8334766738,7518973.489878678
1910,1947,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.68398540723456,7.0845754927426565,199.5693763300502,3.308400106430054,263.0,,,,646669.3350781951,7518962.707959562
1947,1957,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,234.82512944437232,-3.2595930621536873,52.32922299132358,3.1122000575065614,123.0,,,,646624.3000279499,7518939.045413377
1957,1984,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.13692303701677,-8.197578539470667,154.79428505106605,4.863599824905395,131.0,,,,646684.5838132127,7518971.035878385
1984,2013,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.81704365169173,8.874164995452752,156.10461146560453,3.049200010299683,197.0,252.0,213.95688419081694,457.14285714285717,646679.7001439899,7518968.413803807
2013,2023,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,64.65734027413578,-16.99372386242245,57.852272725212394,4.9914000034332275,55.0,,,,646640.6119920457,7518947.412743017
2023,2033,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,214.25779749683034,17.340723238818896,53.085189889459535,3.9149999141693117,52.0,,,,646645.9169254418,7518935.650377734
2037,2064,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,217.25867331278556,5.416746084132894,150.29088243053027,6.443999862670899,90.0,,,,646561.3262875832,7518861.262389726
2086,2099,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.65363595818633,-12.432802751132675,73.65824577691203,4.8671999931335455,59.0,,,,646559.7694835875,7518875.039573739
2099,2111,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,30.514287464011453,-14.295700146884084,64.74043513622027,3.355199933052063,79.0,200.0,207.1258164373351,576.0,646612.3812938469,7518913.594074096
2111,2136,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.064047981667784,-7.394711311748517,142.38538130111482,4.795200061798096,121.0,,,,646687.3859443676,7518972.281205794
2136,2162,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.64442862358635,8.927035897572756,139.10449376133866,3.0672001004219056,192.0,289.0,259.1008149523929,398.6159169550173,646684.028870105,7518981.5848199865
2162,2183,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.54315193279804,-6.773512914262179,119.99632119105426,5.072400140762329,97.0,,,,646680.4900471347,7518979.621746515
2183,2204,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.71553684768557,7.316581475625488,112.8068063166792,3.29400007724762,141.0,275.0,232.40919788523124,418.90909090909093,646677.7324154493,7518980.033320429
2204,2225,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.25619182556595,-5.344325656493807,119.60239156855204,4.860000085830689,134.0,,,,646683.15675748,7518981.578165368
2225,2248,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.32326194060906,6.644594470586491,123.70992112402865,3.1715999364852907,165.0,273.0,244.90504947913024,421.97802197802196,646676.480110544,7518979.313685692
2248,2270,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.09983465669332,-6.259432125026966,121.19512835510157,4.764599919319153,108.0,,,,646679.8700053497,7518979.89162735
2270,2294,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.20720851668446,6.288273836484114,133.12082546524837,3.2507999897003175,159.0,261.0,262.7243583068939,441.37931034482756,646679.0282548775,7518980.203625399
2294,2317,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.50439228331577,-5.151860025307264,129.60353284164557,4.863599824905395,102.0,,,,646685.4499762539,7518983.123163497
2317,2341,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.92427327559446,11.989638285560801,125.72414970892527,3.355199933052063,145.0,255.0,263.064186003533,451.7647058823529,646682.4952619084,7518982.190596402
2341,2366,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,63.227201056393724,-8.43001701622398,137.34003629460776,4.766400003433228,110.0,,,,646682.6815369884,7518982.172556659
2366,2393,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.60364678496572,8.087258864857438,148.35960790369518,3.369599962234497,167.0,276.0,286.6248232089191,417.39130434782606,646684.029770355,7518978.275065269
2393,2418,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.709644612435966,-6.969209207637029,138.26521530522396,4.694400072097778,109.0,,,,646686.3770851161,7518979.383642721
2418,2444,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,239.69984583698374,8.934011511196337,146.0566214549654,3.3264000892639163,170.0,278.0,287.2279707702605,414.3884892086331,646681.3827795682,7518973.1055156635
2444,2468,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.72806876174316,-8.505580710385328,141.1713493152951,4.7141999244689945,108.0,,,,646683.8834932783,7518974.477466847
2468,2495,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.3207094216611,11.205683182808084,144.05790728703852,3.2148000240325927,174.0,292.0,292.4676231794292,394.52054794520546,646677.9771812767,7518970.796148143
2495,2522,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,62.20144577393438,-8.568727533407523,148.40971589239072,4.827599859237671,118.0,,,,646684.3995364333,7518973.726383681
2522,2551,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,243.27995207067605,6.123399686951394,157.21491436390093,3.1715999364852907,205.0,382.0,305.0835232823399,301.57068062827227,646684.5424044686,7518971.403920511
2551,2577,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,62.041396100126974,-9.87790158569473,147.86860891843895,4.537800049781799,177.0,,,,646686.5636071006,7518972.009347292
2577,2608,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.8478179705656,10.231095113127239,171.08694916833747,2.9448000669479373,280.0,,,,646672.6705118133,7518961.432075151
2622,2651,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.56178295261945,-9.696185887960667,170.28169189877488,4.820399951934815,137.0,,,,646675.7197079321,7518963.454465884
2651,2663,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,156.33693765716544,-2.1205820315651174,64.38972460326367,3.306600022315979,78.0,,,,646763.0450122086,7518977.237149292
2665,2696,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.63274074972904,12.009997415161598,170.18006776255666,2.8116000652313233,221.0,359.0,342.57341531153315,320.89136490250695,646699.667495937,7518916.719923793
2696,2726,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.50845469808361,-9.601497103920112,172.3933475489765,4.671000051498414,138.0,,,,646696.829409747,7518915.38714299
2726,2759,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.65879727323315,5.513098633326142,178.35514379155435,3.1932000875473023,212.0,335.0,343.63072428346743,343.8805970149254,646698.6189597269,7518916.600900902
2759,2788,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.6387924135072,-12.0752926121433,165.27558049191308,4.773599910736084,123.0,,,,646699.2275019705,7518917.418658561
2788,2799,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,158.52234502842248,-6.897082050721941,62.33016592067805,4.240799903869629,65.0,,,,646766.1524463277,7518941.120762423
2799,2830,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.88144265910427,7.704520409218654,166.2832068884574,3.297600030899048,204.0,334.0,338.06196301258063,344.9101796407186,646697.333584424,7518914.8694414785
2830,2860,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.40835173309814,-12.228273330056384,171.77875612412322,4.663799929618836,130.0,,,,646696.6642038187,7518915.226190537
2860,2894,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.08093299621285,7.075150291348706,183.5138345071657,3.1248000025749207,235.0,375.0,350.26933133035743,307.2,646701.4418254127,7518917.065731698
2894,2924,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.05973451324827,-12.771236153851389,166.75549682319172,4.8185998678207405,140.0,,,,646700.3244938242,7518916.261721091
2924,2954,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.78659224148754,3.587162195684057,157.72956570917327,3.20939998626709,182.0,320.0,315.555770636262,360.0,646702.6575070571,7518917.077662574
2954,2982,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.0554971898537,-13.06269816386653,157.82620492708875,4.782599902153015,138.0,,,,646699.8525542754,7518915.706200858
2982,3010,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.03164273114027,5.6388974189685666,148.9899092168941,3.0474000334739686,184.0,316.0,316.3525400971061,364.55696202531647,646698.2162239982,7518914.245111823
3010,3039,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.65967242570724,-11.019266101986862,167.362630880212,4.723200130462646,132.0,,,,646703.0651763129,7518916.692479815
3039,3069,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.43249565416784,4.686446235177027,157.1766310732946,3.038400042057037,196.0,320.0,314.0862808548151,360.0,646704.809789935,7518917.066717993
3069,3096,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.52051042817294,-13.48439747857343,156.90964978152047,4.831200027465821,124.0,,,,646710.9979555404,7518920.381529684
3096,3125,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.5999906947388,9.548260093349226,150.8734280292497,2.8584001064300537,196.0,342.0,310.000764014853,336.8421052631579,646708.1728603726,7518918.884950201
3125,3152,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.5354224627009,-12.605401673884097,159.1273359856033,4.870800161361695,146.0,,,,646705.2806354137,7518916.868309191
3152,3184,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.26492717613243,7.712460058984835,167.5512089367454,3.0582000017166138,227.0,356.0,323.9201721025214,323.59550561797755,646712.9313807922,7518918.655618546
3184,3212,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.83305502569156,-12.65589913367453,156.368963165776,4.71240005493164,129.0,,,,646707.6672744505,7518916.804034439
3212,3242,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.7975826416995,14.171398719819601,159.64601428174888,2.8601999759674075,222.0,330.0,291.03456278718556,349.09090909090907,646710.0947024238,7518918.141793882
3242,3265,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.23416878913238,-11.025145712855707,131.38854850543672,4.5611998558044435,108.0,,,,646702.5700384665,7518915.744442189
3265,3290,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.22819639217943,7.65758081093077,127.99106336351372,3.013200044631958,279.0,446.0,286.8642927056569,258.29596412556054,646694.0752018477,7518912.262611428
3290,3318,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.86437370620786,-12.25729624291721,158.8732293421432,4.823999905586243,167.0,,,,646709.5204583982,7518918.882684921
3318,3359,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.31440061240048,10.314777480704741,213.79845938547348,2.9519999742507936,300.0,470.0,426.49372887361716,245.10638297872342,646685.5291893873,7518913.82168366
3359,3396,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.6082065723765,-11.862921516821784,212.69526948814368,4.741200113296509,170.0,,,,646680.2324391033,7518911.848993577
3396,3434,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.56488342400263,12.07180033005714,205.70618807008222,2.968199980258942,258.0,414.0,397.2800257782688,278.2608695652174,646688.4266251795,7518915.929022484
3434,3467,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.22121214522758,-12.896963342890144,191.57383770818657,5.1047999382019045,156.0,,,,646676.2153261176,7518911.404710424
3467,3501,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.58633301359222,12.504176901051958,184.41764741351352,3.0131999373435976,233.0,386.0,379.79155878024324,298.44559585492226,646674.9466274558,7518911.418958033
3501,3536,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,68.50219789053071,-10.47095984588773,195.37391136672971,4.820399951934815,153.0,,,,646685.685434866,7518915.8898065835
3536,3574,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,248.58893153249025,11.083655595036104,205.08760674187258,3.2525999665260317,262.0,440.0,420.39182645304817,261.8181818181818,646679.3254696269,7518913.513046561
3574,3612,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,72.00857746295009,-10.738490305056272,215.3042197111756,4.897799921035767,178.0,,,,646700.8766248123,7518920.818045494
3612,3647,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,246.29490924882182,6.777159432888208,178.28245207914892,2.9952000617980956,243.0,376.0,340.58934871840194,306.3829787234043,646722.6449345349,7518915.4065299565
3647,3675,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.66158954333102,-10.120236952692848,162.306896639253,5.122799921035767,133.0,,,,646709.3248901461,7518910.329469452
3675,3703,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.9442002936321,4.9023506366439245,150.36914279757215,2.941200006008148,200.0,339.0,308.55476095094684,339.82300884955754,646709.0271328401,7518910.732131766
3703,3731,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.78280069021983,-10.39751330826456,158.18561815337472,5.14080011844635,139.0,,,,646710.6513123141,7518911.341005021
3731,3760,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.59680835351466,7.362728611372087,153.51147069449223,3.1679999828338623,193.0,300.0,290.21732491039523,384.0,646708.3540233086,7518910.435540197
3760,3784,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.01191866153111,-12.557357128813358,136.705854215903,5.070600056648255,107.0,,,,646703.2919425183,7518909.408926631
3784,3808,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.83147627002396,11.309315831118194,125.46000748030158,2.7953999519348147,196.0,311.0,265.0852298170976,370.41800643086816,646703.5094876013,7518909.808715664
3808,3833,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.8320775190216,-9.95694412583461,139.62522233679604,5.014800024032593,115.0,,,,646706.3177878818,7518910.046956995
3833,3857,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,249.91511674378887,12.411166768270942,131.46488481650283,3.1950000643730165,153.0,282.0,272.67530474838054,408.51063829787233,646704.2984939009,7518909.907199015
3857,3882,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,69.83956714856228,-12.240738707194282,141.21041993187774,4.971600151062012,129.0,,,,646705.4274303794,7518909.827958676
3882,3905,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.79502499635177,13.757172628205652,123.89685623512376,3.078000068664551,160.0,273.0,260.69275484587934,421.97802197802196,646707.5630686868,7518911.0939957
3905,3929,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.81946341349379,-6.447714677703441,136.79589861075556,4.9625999450683596,113.0,,,,646709.5870364166,7518910.269898791
3929,3950,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,252.38947987152036,4.631078883348955,110.46218321410088,2.836799955368042,141.0,239.0,221.89673457918917,482.0083682008368,646722.0943380262,7518914.566017173
3950,3969,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.41512215092084,-8.576446669921623,111.43455136508831,4.820399951934815,98.0,,,,646723.7164107118,7518915.122631293
3969,3989,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,251.1027982105092,-3.252314035228264,106.38505905879815,2.7341999888420103,150.0,288.0,232.99357439588346,400.0,646720.3262865887,7518913.3583731605
3989,4012,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,71.13939955628635,-10.598475812013382,126.6085153370853,4.651200199127198,138.0,,,,646724.9587860607,7518915.044703964
4012,4041,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,250.57504979334126,3.9573099462598718,153.17180913163804,3.063600039482117,196.0,320.0,303.12783395198187,360.0,646718.248704006,7518912.427211986
4041,4068,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,70.80995669797164,-9.566733863880085,149.95602482034386,5.356800127029419,124.0,,,,646711.3565310583,7518910.527862908
