Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:23:00.000,2023-02-07 23:05:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:05:00.000,2023-02-07 23:52:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-07 23:52:00.000,2023-02-08 01:10:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 23:52:00.000,2023-02-08 01:10:00.000,21,3
DZ1957,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ1957,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,2
DZ1957,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Waiting - Safety,2023-02-07 20:30:00.000,2023-02-07 22:10:00.000,21,3
DZ2156,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 22:55:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,Shift Change,2023-02-08 07:18:00.000,2023-02-08 07:59:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:18:00.000,2023-02-08 07:59:00.000,21,3
DZ2156,Other,99,Default Delay,2023-02-08 07:59:00.000,2023-02-08 08:30:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 07:59:00.000,2023-02-08 08:30:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 05:50:00.000,2023-02-08 07:18:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:01:00.000,2023-02-08 05:50:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,No Operator,2023-02-08 00:43:00.000,2023-02-08 01:53:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 01:53:00.000,2023-02-08 05:01:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 22:40:00.000,2023-02-07 22:55:00.000,21,3
DZ2156,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:55:00.000,2023-02-07 23:45:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-07 23:45:00.000,2023-02-07 23:58:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,Meal Break,2023-02-07 23:58:00.000,2023-02-08 00:43:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Meal Break,2023-02-07 23:58:00.000,2023-02-08 01:53:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2156,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:10:00.000,2023-02-07 22:40:00.000,21,3
DZ2156-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2157,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 21:38:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2157,Other,99,Default Delay,2023-02-07 21:38:00.000,2023-02-07 22:05:00.000,21,2
DZ2157,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:38:00.000,2023-02-07 22:05:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 22:05:00.000,2023-02-07 22:50:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 05:46:00.000,2023-02-08 07:21:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 07:21:00.000,2023-02-08 07:27:00.000,21,3
DZ2157,Other,99,Default Delay,2023-02-08 07:21:00.000,2023-02-08 08:30:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:27:00.000,2023-02-08 07:59:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 07:59:00.000,2023-02-08 08:30:00.000,21,3
DZ2157,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:50:00.000,2023-02-07 23:59:00.000,21,2
DZ2157,Other,99,Default Delay,2023-02-07 23:59:00.000,2023-02-08 00:35:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 23:59:00.000,2023-02-08 00:35:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 00:35:00.000,2023-02-08 05:01:00.000,21,2
DZ2157,Other,99,Default Delay,2023-02-08 05:01:00.000,2023-02-08 05:46:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:01:00.000,2023-02-08 05:46:00.000,21,3
DZ2157-AUT,Other,99,Maintenance,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2158,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:16:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 23:04:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:16:00.000,2023-02-07 23:04:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 23:04:00.000,2023-02-07 23:14:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-07 23:14:00.000,2023-02-08 00:57:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-08 05:49:00.000,2023-02-08 08:21:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 07:19:00.000,2023-02-08 07:33:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-08 07:33:00.000,2023-02-08 07:47:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 07:47:00.000,2023-02-08 08:21:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:21:00.000,2023-02-08 08:30:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:14:00.000,2023-02-08 00:57:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:57:00.000,2023-02-08 01:57:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-08 01:57:00.000,2023-02-08 04:55:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:57:00.000,2023-02-08 05:00:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Meal Break,2023-02-08 04:55:00.000,2023-02-08 05:49:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:49:00.000,2023-02-08 07:19:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-07 20:30:00.000,2023-02-07 21:43:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:43:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2159,Other,99,Default Delay,2023-02-07 21:43:00.000,2023-02-07 22:05:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:43:00.000,2023-02-07 22:05:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:05:00.000,2023-02-07 22:31:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-08 06:48:00.000,2023-02-08 07:25:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:48:00.000,2023-02-08 07:25:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 07:25:00.000,2023-02-08 08:18:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:18:00.000,2023-02-08 08:30:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:29:00.000,2023-02-08 08:30:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 22:31:00.000,2023-02-07 23:08:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:08:00.000,2023-02-08 00:32:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:32:00.000,2023-02-08 00:39:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 00:39:00.000,2023-02-08 05:18:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:18:00.000,2023-02-08 06:02:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Meal Break,2023-02-08 06:02:00.000,2023-02-08 06:48:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Not Required,2023-02-07 20:30:00.000,2023-02-07 21:00:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2166,Other,99,Default Delay,2023-02-08 07:17:00.000,2023-02-08 08:30:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 07:17:00.000,2023-02-08 08:30:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Meal Break,2023-02-08 04:16:00.000,2023-02-08 05:00:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:00:00.000,2023-02-08 07:17:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-08 03:00:00.000,2023-02-08 03:14:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:14:00.000,2023-02-08 04:16:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:54:00.000,2023-02-08 03:00:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:00:00.000,2023-02-08 00:14:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:14:00.000,2023-02-08 00:54:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 21:40:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:40:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:40:00.000,2023-02-07 23:28:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-07 23:28:00.000,2023-02-07 23:37:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-07 23:37:00.000,2023-02-07 23:51:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 07:33:00.000,2023-02-08 08:16:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:16:00.000,2023-02-08 08:30:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:29:00.000,2023-02-08 05:34:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 05:34:00.000,2023-02-08 06:18:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:18:00.000,2023-02-08 07:10:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 07:10:00.000,2023-02-08 07:19:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 07:19:00.000,2023-02-08 07:33:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 07:19:00.000,2023-02-08 07:33:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:53:00.000,2023-02-08 04:06:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 04:06:00.000,2023-02-08 04:21:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 04:21:00.000,2023-02-08 04:57:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 04:57:00.000,2023-02-08 05:20:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 05:20:00.000,2023-02-08 05:29:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:20:00.000,2023-02-08 05:29:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:37:00.000,2023-02-08 01:03:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:51:00.000,2023-02-08 00:10:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 00:10:00.000,2023-02-08 00:28:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:28:00.000,2023-02-08 00:45:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 00:45:00.000,2023-02-08 01:03:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 01:03:00.000,2023-02-08 01:53:00.000,21,2
DZ2168,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 21:50:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:50:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 06:16:00.000,2023-02-08 06:34:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:34:00.000,2023-02-08 07:01:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 07:01:00.000,2023-02-08 08:10:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 08:10:00.000,2023-02-08 08:30:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:10:00.000,2023-02-08 08:30:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 01:28:00.000,2023-02-08 03:08:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:08:00.000,2023-02-08 04:46:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 04:46:00.000,2023-02-08 05:01:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-08 05:01:00.000,2023-02-08 05:27:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 05:27:00.000,2023-02-08 05:39:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 05:39:00.000,2023-02-08 06:16:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:50:00.000,2023-02-07 22:23:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 22:23:00.000,2023-02-07 23:04:00.000,21,2
DZ2168,Other,99,Default Delay,2023-02-07 23:04:00.000,2023-02-07 23:09:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 23:04:00.000,2023-02-07 23:09:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 23:09:00.000,2023-02-08 00:55:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 00:55:00.000,2023-02-08 01:28:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 21:34:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 20:30:00.000,2023-02-07 21:34:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:34:00.000,2023-02-07 21:48:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-07 21:48:00.000,2023-02-07 22:27:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 21:48:00.000,2023-02-07 22:27:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:31:00.000,2023-02-08 06:45:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 06:45:00.000,2023-02-08 07:15:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 06:57:00.000,2023-02-08 07:02:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-08 07:02:00.000,2023-02-08 07:09:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 07:09:00.000,2023-02-08 08:30:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:47:00.000,2023-02-08 03:02:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 03:02:00.000,2023-02-08 06:03:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 04:45:00.000,2023-02-08 05:40:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:03:00.000,2023-02-08 06:08:00.000,21,3
DZ2169,Other,99,Default Delay,2023-02-08 06:03:00.000,2023-02-08 06:57:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-08 06:08:00.000,2023-02-08 06:31:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Water Management,2023-02-07 22:27:00.000,2023-02-07 23:37:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 23:37:00.000,2023-02-08 00:03:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:03:00.000,2023-02-08 00:29:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:29:00.000,2023-02-08 00:57:00.000,21,3
DZ2169,Other,99,Default Delay,2023-02-08 00:29:00.000,2023-02-08 03:02:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:57:00.000,2023-02-08 01:47:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 20:30:00.000,2023-02-07 21:19:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:19:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:19:00.000,2023-02-07 23:25:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:35:00.000,2023-02-08 01:02:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:02:00.000,2023-02-08 08:14:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:14:00.000,2023-02-08 08:30:00.000,21,3
DZ2170,Other,99,Default Delay,2023-02-07 21:19:00.000,2023-02-08 08:30:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-07 23:25:00.000,2023-02-07 23:55:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:55:00.000,2023-02-08 00:35:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-07 20:30:00.000,2023-02-07 21:30:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 21:30:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:30:00.000,2023-02-07 22:41:00.000,21,2
DZ2171,Other,99,Default Delay,2023-02-07 22:41:00.000,2023-02-07 22:50:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:41:00.000,2023-02-07 23:00:00.000,21,3
DZ2171,Other,99,Default Delay,2023-02-08 07:05:00.000,2023-02-08 08:30:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-08 07:05:00.000,2023-02-08 08:30:00.000,21,3
DZ2171,Other,99,Default Delay,2023-02-08 03:27:00.000,2023-02-08 04:04:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:48:00.000,2023-02-08 04:04:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 04:04:00.000,2023-02-08 05:13:00.000,21,2
DZ2171,Other,99,Default Delay,2023-02-08 05:13:00.000,2023-02-08 05:38:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Meal Break,2023-02-08 05:13:00.000,2023-02-08 05:38:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:38:00.000,2023-02-08 07:05:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 22:50:00.000,2023-02-07 23:46:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 23:46:00.000,2023-02-07 23:51:00.000,21,3
DZ2171,Other,99,Default Delay,2023-02-07 23:46:00.000,2023-02-08 00:36:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 23:51:00.000,2023-02-08 00:36:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 00:36:00.000,2023-02-08 03:27:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-08 03:27:00.000,2023-02-08 03:48:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 20:47:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 20:30:00.000,2023-02-07 20:47:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 20:47:00.000,2023-02-08 00:33:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 00:33:00.000,2023-02-08 01:33:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Meal Break,2023-02-08 00:33:00.000,2023-02-08 02:00:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Meal Break,2023-02-08 06:21:00.000,2023-02-08 06:54:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 06:54:00.000,2023-02-08 08:30:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 02:00:00.000,2023-02-08 03:21:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 03:21:00.000,2023-02-08 03:34:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,No Operator,2023-02-08 03:34:00.000,2023-02-08 03:58:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-08 03:34:00.000,2023-02-08 03:58:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 03:58:00.000,2023-02-08 05:10:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 05:10:00.000,2023-02-08 06:21:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 20:30:00.000,2023-02-07 21:03:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-08 08:04:00.000,2023-02-08 08:30:00.000,21,2
