datetime,track,heading,speed,site,easting,northing,elevation,equipment
2023-01-17 16:20:35+10:00,107.561,107.56128,6.4764,SON,589878.4778361917,7710505.795968926,110.322998046875,DZ2256
2023-01-17 16:20:38+10:00,110.352,110.352684,7.282800000000001,SON,589883.8003173694,7710503.713055408,110.23077392578125,DZ2256
2023-01-17 16:20:41+10:00,110.118,110.11878,6.4836,SON,589889.0019235387,7710501.634601718,110.09197998046875,DZ2256
2023-01-17 16:20:44+10:00,118.09,118.09089,6.7896,SON,589894.0096295178,7710499.094095448,109.802734375,DZ2256
2023-01-17 16:20:47+10:00,118.717,118.71783,6.703200000000001,SON,589898.8774510771,7710496.391685505,109.4796142578125,DZ2256
2023-01-17 16:20:50+10:00,119.634,119.63481,6.1812000000000005,SON,589903.497004047,7710493.717869995,109.4256591796875,DZ2256
2023-01-17 16:20:52+10:00,106.89,106.89013,6.6528,SON,589908.320025634,7710491.5703137275,109.35357666015625,DZ2256
2023-01-17 16:20:55+10:00,107.884,107.88408,6.5952,SON,589913.792708978,7710489.853775565,109.07342529296875,DZ2256
2023-01-17 16:20:59+10:00,100.706,100.70679,6.3864,SON,589918.9489705078,7710488.532785162,108.84649658203125,DZ2256
2023-01-17 16:21:02+10:00,92.658,92.65891,5.8500000000000005,SON,589925.1912670247,7710487.131137958,108.7882080078125,DZ2256
2023-01-17 16:21:06+10:00,81.136,81.13647,4.8672,SON,589931.1182498708,7710487.616898483,108.489013671875,DZ2256
2023-01-17 16:21:11+10:00,80.28,80.28006,7.4484,SON,589937.7279697917,7710488.121709361,108.2767333984375,DZ2256
2023-01-17 16:21:14+10:00,71.38,71.38015,6.0552,SON,589942.9659443684,7710489.652451488,107.84869384765625,DZ2256
2023-01-17 16:21:17+10:00,61.798,61.798298,6.318,SON,589947.8403496519,7710491.488500262,107.48760986328125,DZ2256
2023-01-17 16:21:20+10:00,57.102,57.102943,7.408799999999999,SON,589952.972556211,7710494.801072094,106.9921875,DZ2256
2023-01-17 16:21:23+10:00,52.066,52.066265,7.524,SON,589957.7006308734,7710497.873321099,106.50701904296875,DZ2256
2023-01-17 16:21:26+10:00,52.437,52.43724,6.7356,SON,589962.5998569764,7710501.537530579,106.06280517578125,DZ2256
2023-01-17 16:21:29+10:00,52.646,52.646603,7.0992,SON,589967.1115435697,7710505.04105263,105.7255859375,DZ2256
2023-01-17 16:21:32+10:00,56.087,56.08761,6.7860000000000005,SON,589971.7783362158,7710508.690164605,105.1531982421875,DZ2256
2023-01-17 16:21:35+10:00,54.987,54.98798,5.3568,SON,589976.3991219662,7710511.953043323,104.49114990234375,DZ2256
2023-01-17 16:21:38+10:00,59.123,59.123882,7.9668,SON,589980.7541718148,7710515.63204041,103.73974609375,DZ2256
2023-01-17 16:21:41+10:00,53.952,53.952614,6.48,SON,589985.1084490828,7710518.535292791,103.36669921875,DZ2256
2023-01-17 16:21:44+10:00,38.227,38.227592,7.441200000000001,SON,589989.730964046,7710522.470647614,103.0701904296875,DZ2256
2023-01-17 16:21:47+10:00,47.811,47.811214,6.2424,SON,589993.3737776354,7710526.093830736,102.415283203125,DZ2256
2023-01-17 16:21:49+10:00,45.303,45.303253,6.8076,SON,589997.472051248,7710529.735587284,102.60791015625,DZ2256
2023-01-17 16:21:54+10:00,40.725,40.72555,6.3396,SON,590001.8299137428,7710534.41543695,102.7796630859375,DZ2256
2023-01-17 16:21:58+10:00,44.928,44.928547,7.5527999999999995,SON,590006.1303662807,7710539.790585168,103.34814453125,DZ2256
2023-01-17 16:22:02+10:00,54.254,54.254433,6.7860000000000005,SON,590010.7106677741,7710543.299850404,103.36602783203125,DZ2256
2023-01-17 16:22:09+10:00,58.722,58.722095,3.2004,SON,590015.1885408387,7710546.999727114,104.00079345703125,DZ2256
2023-01-17 16:22:15+10:00,55.38,55.380764,3.7728,SON,590019.5443728566,7710549.689386476,104.47760009765625,DZ2256
2023-01-17 16:22:19+10:00,90.417,90.417145,4.903200000000001,SON,590024.1959505044,7710551.853730196,105.51947021484375,DZ2256
2023-01-17 16:22:25+10:00,118.163,118.16377,3.1392,SON,590029.7940406315,7710551.106334845,105.600341796875,DZ2256
2023-01-17 16:22:30+10:00,121.925,121.92536,3.8448,SON,590034.0621327795,7710548.520808872,104.9552001953125,DZ2256
2023-01-17 16:22:34+10:00,147.305,147.30592,2.4156000000000004,SON,590036.5875178091,7710544.185233427,104.09429931640625,DZ2256
2023-01-17 16:22:44+10:00,175.059,175.05936,2.754,SON,590038.6572571136,7710539.0846100375,102.95635986328125,DZ2256
2023-01-17 16:22:52+10:00,192.362,192.36226,2.898,SON,590038.6582058035,7710534.038305103,102.01751708984375,DZ2256
2023-01-17 16:23:02+10:00,210.515,210.51575,2.1996,SON,590037.3078056127,7710528.937454617,101.11383056640625,DZ2256
2023-01-17 16:23:10+10:00,236.541,236.54141,2.0987999999999998,SON,590033.3059278391,7710525.457740384,99.93695068359375,DZ2256
2023-01-17 16:23:20+10:00,231.094,231.09464,2.7072000000000003,SON,590029.357556209,7710521.67359513,98.88818359375,DZ2256
2023-01-17 16:23:28+10:00,226.532,226.53217,2.8404000000000003,SON,590025.2362460233,7710518.394171994,98.77838134765625,DZ2256
2023-01-17 16:23:34+10:00,208.026,208.02625,2.9339999999999997,SON,590022.0721532218,7710514.277733253,98.24774169921875,DZ2256
2023-01-17 16:23:42+10:00,219.157,219.15791,3.6755999999999998,SON,590018.4934505187,7710509.646972494,98.0758056640625,DZ2256
2023-01-17 16:23:48+10:00,220.821,220.82121,2.5704,SON,590015.0535727516,7710505.1628045,97.9820556640625,DZ2256
2023-01-17 16:23:59+10:00,213.552,213.5522,1.7604,SON,590011.7101369761,7710500.980276944,98.51824951171875,DZ2256
2023-01-17 16:24:06+10:00,213.233,213.234,2.7936,SON,590008.822497949,7710496.85725192,99.44549560546875,DZ2256
2023-01-17 16:24:12+10:00,214.567,214.56743,2.2464,SON,590005.3797585554,7710492.654858274,100.1826171875,DZ2256
2023-01-17 16:24:20+10:00,220.337,220.3378,2.9016,SON,590002.0501255356,7710488.761908311,100.89202880859375,DZ2256
2023-01-17 16:24:26+10:00,219.789,219.78973,2.8872000000000004,SON,589998.8645643704,7710484.818752207,101.72509765625,DZ2256
2023-01-17 16:24:32+10:00,218.481,218.48132,2.4084000000000003,SON,589995.7682327814,7710480.69627759,102.6793212890625,DZ2256
2023-01-17 16:24:40+10:00,219.678,219.67816,2.2716000000000003,SON,589992.5201424472,7710476.626609953,103.37445068359375,DZ2256
2023-01-17 16:24:48+10:00,222.326,222.3263,2.4264,SON,589989.3840178959,7710472.692780594,104.006591796875,DZ2256
2023-01-17 16:24:55+10:00,220.931,220.93172,2.7972,SON,589985.7751615494,7710468.537420353,104.723876953125,DZ2256
2023-01-17 16:25:01+10:00,214.626,214.62682,2.988,SON,589982.7671462484,7710464.265308333,105.283203125,DZ2256
2023-01-17 16:25:08+10:00,219.449,219.44926,2.502,SON,589979.3649560697,7710460.27854747,106.02630615234375,DZ2256
2023-01-17 16:25:15+10:00,217.367,217.36763,2.8116000000000003,SON,589976.0823889002,7710456.2760826945,106.75750732421875,DZ2256
2023-01-17 16:25:23+10:00,223.311,223.31139,1.9512000000000003,SON,589972.9678873308,7710452.121684849,107.23077392578125,DZ2256
2023-01-17 16:25:31+10:00,220.398,220.39879,2.3724000000000003,SON,589969.4184431359,7710447.8921349505,107.69598388671875,DZ2256
2023-01-17 16:25:38+10:00,217.695,217.69527,3.0636,SON,589966.2383970954,7710443.6178828385,108.586181640625,DZ2256
2023-01-17 16:25:44+10:00,213.121,213.12122,3.2544,SON,589963.0716477968,7710439.292629767,109.3983154296875,DZ2256
2023-01-17 16:25:50+10:00,224.186,224.18681,3.5424,SON,589959.7321858592,7710434.9587262515,110.2415771484375,DZ2256
2023-01-17 16:25:57+10:00,215.303,215.30371,3.3480000000000003,SON,589956.456282869,7710430.881704267,110.8330078125,DZ2256
2023-01-17 16:26:03+10:00,221.922,221.92249,2.952,SON,589953.0117740147,7710426.895225437,111.60406494140625,DZ2256
2023-01-17 16:26:10+10:00,217.924,217.92494,2.6568,SON,589949.5929036923,7710422.851603467,112.1392822265625,DZ2256
2023-01-17 16:26:16+10:00,220.875,220.87582,2.826,SON,589946.494016666,7710418.8783651255,112.95050048828125,DZ2256
2023-01-17 16:26:24+10:00,218.912,218.9121,2.8296,SON,589942.8735796586,7710414.441295056,113.51678466796875,DZ2256
2023-01-17 16:26:31+10:00,222.454,222.45444,2.6064,SON,589939.4509614594,7710410.611007135,114.1649169921875,DZ2256
2023-01-17 16:26:38+10:00,212.488,212.4885,2.5992,SON,589936.099330686,7710406.171713306,115.06793212890625,DZ2256
2023-01-17 16:26:52+10:00,31.98,216.37346,9.702,SON,589937.1683314219,7710407.641524961,115.2110595703125,DZ2256
2023-01-17 16:26:55+10:00,42.628,222.6287,9.1332,SON,589940.315584328,7710411.567303259,114.35980224609375,DZ2256
2023-01-17 16:26:58+10:00,34.377,214.37735,8.7408,SON,589944.9429118335,7710417.324353186,113.56756591796875,DZ2256
2023-01-17 16:27:00+10:00,37.05,217.05081,9.3888,SON,589948.6420265771,7710421.249686319,112.6103515625,DZ2256
2023-01-17 16:27:02+10:00,43.65,223.65001,8.6436,SON,589951.8809049986,7710425.181000641,111.97216796875,DZ2256
2023-01-17 16:27:04+10:00,43.098,223.0989,8.8812,SON,589955.2620231137,7710428.799059039,111.3570556640625,DZ2256
2023-01-17 16:27:07+10:00,42.181,222.1811,8.251199999999999,SON,589959.8742462024,7710434.410071715,110.8568115234375,DZ2256
2023-01-17 16:27:10+10:00,37.937,217.93784,8.6436,SON,589964.7072028182,7710439.916822818,110.31048583984375,DZ2256
2023-01-17 16:27:12+10:00,42.015,222.01555,9.7524,SON,589968.0963048078,7710443.810922898,109.6611328125,DZ2256
2023-01-17 16:27:14+10:00,40.893,220.89355,8.0928,SON,589971.3591555618,7710447.738637235,108.8448486328125,DZ2256
2023-01-17 16:27:16+10:00,40.416,220.41684,9.468,SON,589975.9197535776,7710453.251287786,107.77276611328125,DZ2256
2023-01-17 16:27:19+10:00,34.462,214.46286,9.255600000000001,SON,589978.9315115623,7710457.532597287,106.95550537109375,DZ2256
2023-01-17 16:27:21+10:00,39.218,219.219,9.0252,SON,589982.0972292647,7710461.48042029,106.24725341796875,DZ2256
2023-01-17 16:27:23+10:00,31.657,211.65738,9.0792,SON,589985.2359192371,7710465.529027504,105.4949951171875,DZ2256
2023-01-17 16:27:25+10:00,34.56,214.56097,8.7012,SON,589988.0144159868,7710469.702277008,104.9259033203125,DZ2256
2023-01-17 16:27:28+10:00,40.002,220.0021,9.7992,SON,589992.3377367891,7710474.943441449,104.17742919921875,DZ2256
2023-01-17 16:27:30+10:00,36.071,216.07126,9.6912,SON,589995.5650856607,7710479.335996319,103.26251220703125,DZ2256
2023-01-17 16:27:31+10:00,40.281,220.2812,9.6012,SON,589998.7759299725,7710483.584679121,102.4742431640625,DZ2256
2023-01-17 16:27:33+10:00,38.776,218.77626,10.0368,SON,590002.3472688124,7710487.764828764,101.4820556640625,DZ2256
2023-01-17 16:27:37+10:00,41.852,221.85236,9.1044,SON,590007.2297704928,7710493.299619995,100.7276611328125,DZ2256
2023-01-17 16:27:39+10:00,26.829,206.82954,10.2492,SON,590010.4046219513,7710497.474563774,100.16839599609375,DZ2256
2023-01-17 16:27:41+10:00,38.569,218.56955,9.1044,SON,590013.5502663963,7710502.155384637,99.36328125,DZ2256
2023-01-17 16:27:44+10:00,38.522,218.52248,7.2612,SON,590017.8186051548,7710507.22245397,99.1729736328125,DZ2256
2023-01-17 16:27:46+10:00,38.658,218.65875,7.585200000000001,SON,590022.225776162,7710512.477586962,98.9444580078125,DZ2256
2023-01-17 16:27:49+10:00,36.81,216.81071,7.948800000000001,SON,590026.1279689819,7710517.6937115565,99.058349609375,DZ2256
2023-01-17 16:27:52+10:00,43.238,223.23894,6.8184,SON,590030.8777679689,7710522.401016546,99.08221435546875,DZ2256
2023-01-17 16:28:15+10:00,228.823,225.18726,2.5812,SON,590026.6262214631,7710518.654184487,99.37237548828125,DZ2256
2023-01-17 16:28:25+10:00,211.19,225.18726,2.5956,SON,590023.2315555401,7710514.670637366,99.16253662109375,DZ2256
2023-01-17 16:28:32+10:00,215.193,225.18726,2.7972,SON,590019.6801359765,7710510.232913891,99.3037109375,DZ2256
2023-01-17 16:28:38+10:00,215.766,225.18726,2.8656,SON,590016.2092232704,7710505.97463505,99.4119873046875,DZ2256
2023-01-17 16:28:48+10:00,211.449,225.18726,1.8072000000000001,SON,590012.9740107656,7710501.977151885,99.47821044921875,DZ2256
2023-01-17 16:28:58+10:00,212.747,225.18726,2.9268,SON,590009.9301690385,7710497.297218867,100.3143310546875,DZ2256
2023-01-17 16:29:05+10:00,218.496,225.18726,2.5452,SON,590006.9866238572,7710493.252304617,101.1365966796875,DZ2256
2023-01-17 16:29:13+10:00,206.684,225.18726,2.5164,SON,590003.5806476139,7710489.1243289625,101.5048828125,DZ2256
2023-01-17 16:29:19+10:00,216.001,225.18726,2.8044000000000002,SON,590000.2911725491,7710484.985538213,101.87603759765625,DZ2256
2023-01-17 16:29:27+10:00,225.315,225.18726,1.8972000000000002,SON,589996.9462639466,7710481.11649018,102.30816650390625,DZ2256
2023-01-17 16:29:38+10:00,219.139,225.18726,2.1708,SON,589993.5665008426,7710476.877707906,102.865478515625,DZ2256
2023-01-17 16:29:46+10:00,219.536,225.18726,2.8044000000000002,SON,589989.9140969142,7710472.596317256,103.89971923828125,DZ2256
2023-01-17 16:29:53+10:00,217.718,225.18726,2.8404000000000003,SON,589986.3136146665,7710468.544738535,104.27105712890625,DZ2256
2023-01-17 16:30:00+10:00,214.601,225.18726,2.6424,SON,589983.0145590343,7710464.317210011,104.377197265625,DZ2256
2023-01-17 16:30:07+10:00,221.25,225.18726,2.574,SON,589979.6473596022,7710460.43969992,104.8165283203125,DZ2256
2023-01-17 16:30:14+10:00,218.238,225.18726,2.9052000000000002,SON,589976.2916374318,7710456.536674006,105.24359130859375,DZ2256
2023-01-17 16:30:22+10:00,219.638,225.18726,2.2896,SON,589972.7839001119,7710452.334228296,105.81072998046875,DZ2256
2023-01-17 16:30:31+10:00,216.96,225.18726,2.5776,SON,589969.3161023594,7710448.193726136,106.541015625,DZ2256
2023-01-17 16:30:38+10:00,218.885,225.18726,2.8512000000000004,SON,589966.1191833802,7710444.113736147,107.408203125,DZ2256
2023-01-17 16:30:44+10:00,215.339,225.18726,3.1464,SON,589962.8519766815,7710440.040072564,108.0924072265625,DZ2256
2023-01-17 16:30:50+10:00,218.991,225.18726,3.4344,SON,589959.6165585816,7710435.658254752,108.668701171875,DZ2256
2023-01-17 16:30:56+10:00,215.833,225.18726,3.2472000000000003,SON,589956.1313974559,7710431.190379389,109.156005859375,DZ2256
2023-01-17 16:31:02+10:00,224.375,225.18726,3.0096,SON,589952.842527017,7710427.163810382,109.484130859375,DZ2256
2023-01-17 16:31:09+10:00,213.663,225.18726,2.8728000000000002,SON,589949.3830332756,7710422.951867053,110.33721923828125,DZ2256
2023-01-17 16:31:15+10:00,219.536,225.18726,2.8044000000000002,SON,589946.0340971425,7710418.794994195,111.196533203125,DZ2256
2023-01-17 16:31:22+10:00,220.245,225.18726,2.9484,SON,589942.6131425649,7710414.605698055,112.166748046875,DZ2256
2023-01-17 16:31:30+10:00,228.569,225.18726,2.6712000000000002,SON,589939.3065578677,7710410.820027501,112.93402099609375,DZ2256
2023-01-17 16:31:38+10:00,213.908,225.18726,1.8108,SON,589936.1312628202,7710406.683605564,114.16009521484375,DZ2256
2023-01-17 16:31:49+10:00,38.741,218.74182,8.2944,SON,589938.7209697999,7710409.502346855,113.93499755859375,DZ2256
2023-01-17 16:31:52+10:00,39.707,219.70781,9.1476,SON,589945.2236263938,7710416.986500582,112.507568359375,DZ2256
2023-01-17 16:31:55+10:00,40.738,220.73822,9.5148,SON,589948.6042261161,7710420.914639277,111.75146484375,DZ2256
2023-01-17 16:31:57+10:00,36.604,216.60445,9.5544,SON,589951.8348313533,7710425.024876196,111.19110107421875,DZ2256
2023-01-17 16:31:59+10:00,43.962,223.9621,9.198,SON,589955.2431972735,7710428.909561847,110.65899658203125,DZ2256
2023-01-17 16:32:02+10:00,38.462,218.46252,8.9172,SON,589959.8850660063,7710434.5439230455,110.0797119140625,DZ2256
2023-01-17 16:32:04+10:00,34.563,214.56377,8.838000000000001,SON,589964.4779369831,7710440.228585716,109.23626708984375,DZ2256
2023-01-17 16:32:07+10:00,43.864,223.86449,9.792000000000002,SON,589967.757429935,7710444.245287203,108.51513671875,DZ2256
2023-01-17 16:32:09+10:00,38.441,218.44196,9.748800000000001,SON,589971.2887475602,7710448.452255817,107.56494140625,DZ2256
2023-01-17 16:32:10+10:00,41.041,221.04114,9.4932,SON,589974.9048714563,7710452.46419971,106.693603515625,DZ2256
2023-01-17 16:32:12+10:00,34.82,214.82054,10.321200000000001,SON,589978.2991918251,7710456.746158864,105.883544921875,DZ2256
2023-01-17 16:32:15+10:00,42.735,222.7353,9.709200000000001,SON,589981.7194944918,7710460.730963526,105.19232177734375,DZ2256
2023-01-17 16:32:18+10:00,38.491,218.49155,8.55,SON,589986.4680131152,7710466.111547101,104.16900634765625,DZ2256
2023-01-17 16:32:21+10:00,31.985,211.98502,6.6240000000000006,SON,589990.2727569304,7710471.531132553,103.716796875,DZ2256
2023-01-17 16:32:23+10:00,33.672,213.67241,9.604800000000001,SON,589993.4594194703,7710475.721478958,102.6884765625,DZ2256
2023-01-17 16:32:25+10:00,36.344,216.34442,7.956,SON,589996.2366788536,7710479.9664258985,101.828369140625,DZ2256
2023-01-17 16:32:27+10:00,38.104,218.10492,10.0692,SON,589999.4013858996,7710484.130827531,101.01519775390625,DZ2256
2023-01-17 16:32:29+10:00,34.624,214.62491,8.578800000000001,SON,590002.6311607994,7710488.387581576,100.135986328125,DZ2256
2023-01-17 16:32:32+10:00,41.829,221.82977,8.7408,SON,590007.1972209737,7710493.987916962,99.38055419921875,DZ2256
2023-01-17 16:32:33+10:00,28.916,208.91695,10.753200000000001,SON,590010.6219929792,7710498.442853307,98.43426513671875,DZ2256
2023-01-17 16:32:35+10:00,34.454,214.45465,7.660800000000001,SON,590013.3458467275,7710502.746935213,97.70220947265625,DZ2256
2023-01-17 16:32:38+10:00,38.956,218.95671,7.1748,SON,590017.2082902491,7710507.649988646,97.466796875,DZ2256
2023-01-17 16:32:42+10:00,41.124,221.12483,8.0424,SON,590021.5964454114,7710512.697288932,97.36767578125,DZ2256
2023-01-17 16:32:45+10:00,28.743,208.74382,4.6476,SON,590024.6946652532,7710517.28082852,97.46441650390625,DZ2256
2023-01-17 16:32:50+10:00,46.998,226.99873,6.195600000000001,SON,590029.1230816804,7710521.614454225,97.42724609375,DZ2256
2023-01-17 16:32:55+10:00,40.605,220.6054,2.9303999999999997,SON,590033.4949074574,7710525.227674413,97.77496337890625,DZ2256
2023-01-17 16:33:15+10:00,229.31,239.43446,2.8404000000000003,SON,590029.8424605206,7710521.8457515985,96.69207763671875,DZ2256
2023-01-17 16:33:29+10:00,226.765,239.43446,1.53,SON,590025.7471507303,7710518.393581815,96.35150146484375,DZ2256
2023-01-17 16:33:37+10:00,221.126,239.43446,2.4444000000000004,SON,590022.2741790749,7710514.402565409,96.71343994140625,DZ2256
2023-01-17 16:33:45+10:00,218.159,239.43446,2.7936,SON,590019.0680693798,7710510.367037454,96.62286376953125,DZ2256
2023-01-17 16:33:52+10:00,215.827,239.43446,2.6928,SON,590015.8616551124,7710506.49793561,96.4068603515625,DZ2256
2023-01-17 16:34:01+10:00,217.104,239.43446,2.1708,SON,590012.7301872782,7710502.602028325,96.63031005859375,DZ2256
2023-01-17 16:34:09+10:00,207.896,239.43446,2.5524,SON,590010.1519123912,7710498.347208949,97.41143798828125,DZ2256
2023-01-17 16:34:15+10:00,223.311,239.43446,2.6028,SON,590007.1807701625,7710494.439806504,98.313720703125,DZ2256
2023-01-17 16:34:22+10:00,219.242,239.43446,2.4912,SON,590003.805553101,7710490.606904989,98.84197998046875,DZ2256
2023-01-17 16:34:30+10:00,212.731,239.43446,2.3796000000000004,SON,590000.5339764282,7710486.345812106,99.51104736328125,DZ2256
2023-01-17 16:34:39+10:00,219.097,239.43446,2.0627999999999997,SON,589997.2039689757,7710482.015929345,100.308349609375,DZ2256
2023-01-17 16:34:47+10:00,218.282,239.43446,2.3904,SON,589993.8428592719,7710477.836581806,100.99456787109375,DZ2256
2023-01-17 16:34:54+10:00,218.334,239.43446,3.1356,SON,589990.095704671,7710473.513078504,101.9447021484375,DZ2256
2023-01-17 16:35:02+10:00,218.055,239.43446,2.8908,SON,589986.5314145461,7710469.044641741,102.59796142578125,DZ2256
2023-01-17 16:35:09+10:00,221.353,239.43446,2.7036000000000002,SON,589983.1334339678,7710464.747645124,103.22711181640625,DZ2256
2023-01-17 16:35:16+10:00,219.783,239.43446,2.7792000000000003,SON,589979.6333400235,7710460.574717136,103.8153076171875,DZ2256
2023-01-17 16:35:23+10:00,218.702,239.43446,2.8368,SON,589976.1918149889,7710456.415694738,104.49761962890625,DZ2256
2023-01-17 16:35:31+10:00,219.767,239.43446,2.3364000000000003,SON,589972.8150583953,7710452.028917263,105.39874267578125,DZ2256
2023-01-17 16:35:39+10:00,219.026,239.43446,2.4912,SON,589969.531875141,7710448.053833179,106.2589111328125,DZ2256
2023-01-17 16:35:46+10:00,218.57,239.43446,3.2364,SON,589965.9969005994,7710444.0374280205,107.43023681640625,DZ2256
2023-01-17 16:35:52+10:00,214.632,239.43446,3.078,SON,589962.6804583445,7710439.786247718,107.89947509765625,DZ2256
2023-01-17 16:35:58+10:00,217.59,239.43446,3.3732,SON,589959.2344874479,7710435.504048421,108.34063720703125,DZ2256
2023-01-17 16:36:04+10:00,217.457,239.43446,3.3336,SON,589955.5826563463,7710430.9803384235,108.84686279296875,DZ2256
2023-01-17 16:36:10+10:00,220.646,239.43446,3.0276,SON,589952.1674787812,7710426.672563011,109.39007568359375,DZ2256
2023-01-17 16:36:17+10:00,218.905,239.43446,2.9663999999999997,SON,589948.5681240112,7710422.200591648,110.00628662109375,DZ2256
2023-01-17 16:36:24+10:00,225.626,239.43446,2.7684,SON,589945.0784299001,7710418.348969419,110.56756591796875,DZ2256
2023-01-17 16:36:30+10:00,216.16,239.43446,2.8728000000000002,SON,589942.0791832134,7710414.378116237,111.38665771484375,DZ2256
2023-01-17 16:36:37+10:00,217.883,239.43446,2.6964,SON,589938.6367193237,7710410.041434963,112.13592529296875,DZ2256
2023-01-17 16:36:47+10:00,221.57,239.43446,0.5184,SON,589935.3917202838,7710406.204610689,113.10821533203125,DZ2256
2023-01-17 16:36:51+10:00,40.548,38.624134,8.19,SON,589939.2536348253,7710410.783997714,112.0738525390625,DZ2256
2023-01-17 16:36:54+10:00,35.588,215.58855,9.3276,SON,589943.667013906,7710416.491326485,110.97747802734375,DZ2256
2023-01-17 16:36:55+10:00,41.304,221.30406,9.201600000000001,SON,589946.8278089836,7710420.37139279,110.146484375,DZ2256
2023-01-17 16:36:58+10:00,36.903,216.90388,8.9784,SON,589949.9265422374,7710424.275111243,109.46221923828125,DZ2256
2023-01-17 16:37:01+10:00,42.592,222.59264,8.8164,SON,589954.4783831015,7710429.46957614,108.678955078125,DZ2256
2023-01-17 16:37:03+10:00,38.542,218.54262,8.7264,SON,589959.224741105,7710434.83471665,108.1806640625,DZ2256
2023-01-17 16:37:06+10:00,35.25,215.2502,8.8272,SON,589963.7979747616,7710440.561459785,107.44952392578125,DZ2256
2023-01-17 16:37:10+10:00,37.852,217.85226,10.008,SON,589968.8357597366,7710446.724292638,106.15301513671875,DZ2256
2023-01-17 16:37:13+10:00,42.076,222.0761,8.91,SON,589973.6155783273,7710452.255744066,104.9638671875,DZ2256
2023-01-17 16:37:14+10:00,37.861,217.86124,9.6084,SON,589976.7739320956,7710456.369746741,104.29949951171875,DZ2256
2023-01-17 16:37:17+10:00,36.557,216.557,9.1836,SON,589979.9573024884,7710460.412517817,103.6453857421875,DZ2256
2023-01-17 16:37:19+10:00,37.157,217.15724,8.708400000000001,SON,589983.0744041502,7710464.361044653,102.99517822265625,DZ2256
2023-01-17 16:37:21+10:00,37.153,217.15375,8.244,SON,589987.3970907778,7710470.033183405,102.199951171875,DZ2256
2023-01-17 16:37:24+10:00,38.015,218.0156,10.360800000000001,SON,589992.1930782646,7710475.8901250865,101.19366455078125,DZ2256
2023-01-17 16:37:26+10:00,35.564,215.56439,10.35,SON,589995.7584420405,7710480.456813868,100.26336669921875,DZ2256
2023-01-17 16:37:29+10:00,39.547,219.5471,8.1648,SON,589998.9648884647,7710484.327667367,99.4931640625,DZ2256
2023-01-17 16:37:31+10:00,39.188,219.18857,9.4608,SON,590003.9797130302,7710490.417140588,98.56781005859375,DZ2256
