datetime,track,heading,speed,site,easting,northing,elevation,equipment,run_prev,run_next,run_point,delta_Z_prev,delta_Z_next,delta_T_prev,delta_T_next,duration_point,grade,track_smoothed,speed_smoothed,points_fwd,points_rev,back_and_forthiness,straight_start,straight_stop,straight_track,straight_distance,straight_speed,straight_type,straight_cluster,straight_time,straight_centre_E,straight_centre_N
2023-01-17 16:20:35+10:00,107.561,107.56128,6.4764,SON,589878.4778361917,7710505.795968926,110.322998046875,DZ2256,-5.436775860760102,5.715534499129611,5.576155179944857,0.355224609375,-0.09222412109376421,3.0,3.0,3.0,-4.135144254113676,110.55110000386199,6.687,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:38+10:00,110.352,110.352684,7.282800000000001,SON,589883.8003173694,7710503.713055408,110.23077392578124,DZ2256,-5.715534499129611,5.601488773678559,5.658511636404086,0.09222412109376421,-0.13879394531247158,3.0,3.0,3.0,-2.0500416406825974,112.32782348212604,6.6852,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:41+10:00,110.118,110.11878,6.4836,SON,589889.0019235387,7710501.634601718,110.09197998046876,DZ2256,-5.601488773678559,5.615273036942263,5.608380905310411,0.13879394531247158,-0.2892456054687642,3.0,3.0,3.0,-3.8127854599201108,113.73100009523216,6.7464,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:44+10:00,118.09,118.09089,6.7896,SON,589894.0096295178,7710499.094095448,109.802734375,DZ2256,-5.615273036942263,5.567648177761606,5.591460607351934,0.2892456054687642,-0.3231201171875,3.0,3.0,3.0,-5.478679968636427,114.08842306602727,6.593400000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:47+10:00,118.717,118.71783,6.703200000000001,SON,589898.8774510771,7710496.391685505,109.4796142578125,DZ2256,-5.567648177761606,5.3375611495129345,5.4526046636372705,0.3231201171875,-0.053955078125,3.0,3.0,3.0,-3.3566331894774954,113.57508717318257,6.678000000000001,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:50+10:00,119.634,119.63481,6.1812000000000005,SON,589903.497004047,7710493.717869995,109.4256591796875,DZ2256,-5.3375611495129345,5.279539293855463,5.308550221684198,0.053955078125,-0.07208251953126421,3.0,2.0,2.5,-1.189055936155567,112.46316943464909,6.6240000000000006,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:52+10:00,106.89,106.89013,6.6528,SON,589908.320025634,7710491.570313727,109.35357666015624,DZ2256,-5.279539293855463,5.73557026332992,5.5075547785926915,0.07208251953126421,-0.2801513671874716,2.0,3.0,2.5,-3.0520398419215673,109.96031868977599,6.6240000000000006,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:55+10:00,107.884,107.88408,6.5952,SON,589913.792708978,7710489.853775565,109.07342529296876,DZ2256,-5.73557026332992,5.3227857937608585,5.529178028545389,0.2801513671874716,-0.22692871093752842,3.0,4.0,3.5,-4.562307703776847,105.35467682556413,6.4908,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:20:59+10:00,100.706,100.70679,6.3864,SON,589918.9489705078,7710488.532785162,108.84649658203124,DZ2256,-5.3227857937608585,6.3977246494999225,5.860255221630391,0.22692871093752842,-0.05828857421873579,4.0,3.0,3.5,-2.7409390786641983,100.54094147781099,6.2838,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:02+10:00,92.658,92.65891,5.8500000000000005,SON,589925.1912670247,7710487.131137958,108.7882080078125,DZ2256,-6.3977246494999225,5.9468553829411155,6.1722900162205185,0.05828857421873579,-0.2991943359375,3.0,4.0,3.5,-3.0463487533852818,93.33155149419406,6.4908,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:06+10:00,81.136,81.13647,4.8672,SON,589931.1182498708,7710487.616898483,108.489013671875,DZ2256,-5.9468553829411155,6.62896910955326,6.287912246247188,0.2991943359375,-0.2122802734375,4.0,5.0,4.5,-4.166321372585003,86.43178901227756,6.2208000000000006,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:11+10:00,80.28,80.28006,7.4484,SON,589937.7279697917,7710488.121709361,108.2767333984375,DZ2256,-6.62896910955326,5.4570641490089,6.04301662928108,0.2122802734375,-0.4280395507812642,5.0,3.0,4.0,-5.748067076781517,78.35952050102301,6.1866,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:14+10:00,71.38,71.38015,6.0552,SON,589942.9659443684,7710489.652451488,107.84869384765624,DZ2256,-5.4570641490089,5.208733240074796,5.332898694541848,0.4280395507812642,-0.361083984375,3.0,3.0,3.0,-7.377413952803637,71.78116131765115,6.1866,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:17+10:00,61.798,61.798298,6.318,SON,589947.8403496519,7710491.488500262,107.48760986328124,DZ2256,-5.208733240074796,6.108410293040444,5.658571766557619,0.361083984375,-0.4954223632812358,3.0,3.0,3.0,-7.474555832696704,66.69246513378336,6.8633999999999995,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:20+10:00,57.102,57.102943,7.408799999999999,SON,589952.972556211,7710494.801072094,106.9921875,DZ2256,-6.108410293040444,5.638563998502115,5.873487145771279,0.4954223632812358,-0.4851684570312358,3.0,3.0,3.0,-8.367360884658117,61.575311944839044,7.0722,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:23+10:00,52.066,52.066265,7.524,SON,589957.7006308734,7710497.873321099,106.50701904296876,DZ2256,-5.638563998502115,6.117912022701046,5.878238010601581,0.4851684570312358,-0.4442138671875284,3.0,3.0,3.0,-7.960062326278461,57.74192700745171,6.9174,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:26+10:00,52.437,52.43724,6.7356,SON,589962.5998569764,7710501.537530579,106.06280517578124,DZ2256,-6.117912022701046,5.712265984829919,5.915089003765482,0.4442138671875284,-0.3372192382812358,3.0,3.0,3.0,-6.558875621892551,54.85888554111927,6.9426000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:29+10:00,52.646,52.646603,7.0992,SON,589967.1115435697,7710505.04105263,105.7255859375,DZ2256,-5.712265984829919,5.924100928175109,5.818183456502514,0.3372192382812358,-0.5723876953125,3.0,3.0,3.0,-7.748508820435266,53.60706874139563,6.9426000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:32+10:00,56.087,56.08761,6.7860000000000005,SON,589971.7783362158,7710508.690164605,105.1531982421875,DZ2256,-5.924100928175109,5.656680871233448,5.790390899704279,0.5723876953125,-0.6620483398437358,3.0,3.0,3.0,-10.706498687616168,52.923141430163135,6.9426000000000005,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:35+10:00,54.987,54.98798,5.3568,SON,589976.3991219662,7710511.953043323,104.49114990234376,DZ2256,-5.656680871233448,5.701006819125716,5.678843845179582,0.6620483398437358,-0.7514038085937642,3.0,3.0,3.0,-12.439131753230015,51.8682151873849,6.7608,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:38+10:00,59.123,59.123882,7.9668,SON,589980.7541718148,7710515.63204041,103.73974609375,DZ2256,-5.701006819125716,5.233412358516887,5.4672095888213015,0.7514038085937642,-0.373046875,3.0,3.0,3.0,-10.024782876584828,51.08439748785004,6.9426000000000005,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:41+10:00,53.952,53.952614,6.48,SON,589985.1084490828,7710518.535292791,103.36669921875,DZ2256,-5.233412358516887,6.0708040793124045,5.652108218914646,0.373046875,-0.2965087890625,3.0,3.0,3.0,-6.089291889326704,50.15209170971566,6.633000000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:44+10:00,38.227,38.227592,7.441200000000001,SON,589989.730964046,7710522.470647614,103.0701904296875,DZ2256,-6.0708040793124045,5.137854297481266,5.604329188396836,0.2965087890625,-0.6549072265625,3.0,3.0,3.0,-9.142659546250185,48.27688018015245,6.643800000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:47+10:00,47.811,47.811214,6.2424,SON,589993.3737776354,7710526.093830736,102.415283203125,DZ2256,-5.137854297481266,5.482539316365394,5.31019680692333,0.6549072265625,0.192626953125,3.0,2.0,2.5,-4.880484278842813,46.902399277227474,6.643800000000001,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:49+10:00,45.303,45.303253,6.8076,SON,589997.472051248,7710529.735587284,102.60791015625,DZ2256,-5.482539316365394,6.394682041904971,5.9386106791351825,-0.192626953125,0.1717529296875,2.0,5.0,3.5,3.1314453346519366,46.91525901537795,6.643800000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:54+10:00,40.725,40.72555,6.3396,SON,590001.8299137428,7710534.41543695,102.7796630859375,DZ2256,-6.394682041904971,6.883756997235007,6.639219519569989,-0.1717529296875,0.5684814453125,5.0,4.0,4.5,5.369464058917348,46.79709195690929,6.7968,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:21:58+10:00,44.928,44.928547,7.552799999999999,SON,590006.1303662807,7710539.790585168,103.34814453125,DZ2256,-6.883756997235007,5.770104355295847,6.326930676265427,-0.5684814453125,0.01788330078123579,4.0,4.0,4.0,3.934352369123554,49.27657274182274,6.5628,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:02+10:00,54.254,54.254433,6.7860000000000005,SON,590010.7106677741,7710543.299850404,103.36602783203124,DZ2256,-5.770104355295847,5.808651723979902,5.7893780396378745,-0.01788330078123579,0.634765625,4.0,7.0,5.5,5.601257685302861,54.654792065364504,6.5628,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:09+10:00,58.722,58.722095,3.2004,SON,590015.1885408387,7710546.999727114,104.00079345703124,DZ2256,-5.808651723979902,5.119330039252995,5.463990881616448,-0.634765625,0.476806640625,7.0,6.0,6.5,10.069984081617212,64.24378257420142,5.6214,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:15+10:00,55.38,55.380764,3.7728,SON,590019.5443728566,7710549.689386476,104.47760009765624,DZ2256,-5.119330039252995,5.130454010406337,5.124892024829666,-0.476806640625,1.0418701171875284,6.0,4.0,5.0,14.804739426317603,76.60197116631933,4.338000000000001,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:19+10:00,90.417,90.417145,4.903200000000001,SON,590024.1959505044,7710551.853730196,105.51947021484376,DZ2256,-5.130454010406337,5.64776175867389,5.389107884540113,-1.0418701171875284,0.08087158203123579,4.0,6.0,5.0,11.322716754437932,91.38963104886344,3.8088,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:25+10:00,118.163,118.16377,3.1392,SON,590029.7940406315,7710551.106334845,105.600341796875,DZ2256,-5.64776175867389,4.990145803454194,5.318953781064042,-0.08087158203123579,-0.6451416015625,6.0,5.0,5.5,-6.192056172164938,110.18322783064238,3.4866,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:30+10:00,121.925,121.92536,3.8448,SON,590034.0621327795,7710548.520808872,104.9552001953125,DZ2256,-4.990145803454194,5.017447955268043,5.0037968793611185,0.6451416015625,-0.8609008789062642,5.0,4.0,4.5,-15.037457373510701,129.37738400522068,3.4560000000000004,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:34+10:00,147.305,147.30592,2.4156000000000004,SON,590036.5875178091,7710544.185233427,104.09429931640624,DZ2256,-5.017447955268043,5.504559906263011,5.261003930765527,0.8609008789062642,-1.137939453125,4.0,10.0,7.0,-18.834054108627768,149.73188684096942,3.0186,2.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:44+10:00,175.059,175.05936,2.754,SON,590038.6572571136,7710539.084610037,102.95635986328124,DZ2256,-5.504559906263011,5.046305022902183,5.275432464582597,1.137939453125,-0.9388427734374716,10.0,8.0,9.0,-19.59370177773513,170.68198964594905,2.826,1.0,0.0,0.0,0.0,57.0,99.63116045989864,316.5580192303528,6.5952,unclassified,0.0,206.5,589909.9691282471,7710523.106819522
2023-01-17 16:22:52+10:00,192.362,192.36226,2.898,SON,590038.6582058035,7710534.038305103,102.01751708984376,DZ2256,-5.046305022902183,5.2765761965355615,5.161440609718872,0.9388427734374716,-0.9036865234375284,8.0,10.0,9.0,-17.881956358187658,187.22420675932239,2.5848000000000004,2.0,0.0,0.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:02+10:00,210.515,210.51575,2.1996,SON,590037.3078056127,7710528.937454617,101.11383056640624,DZ2256,-5.2765761965355615,5.303153482061423,5.289864839298492,0.9036865234375284,-1.1768798828124716,10.0,8.0,9.0,-19.65286585699941,199.72359375780144,2.5614000000000003,2.0,0.0,0.0,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:10+10:00,236.541,236.54141,2.0988,SON,590033.3059278391,7710525.457740384,99.93695068359376,DZ2256,-5.303153482061423,5.468948146677517,5.3860508143694705,1.1768798828124716,-1.0487670898437642,8.0,10.0,9.0,-20.707623105398188,208.51582051466113,2.7306,3.0,1.0,0.5,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:20+10:00,231.094,231.09464,2.7072000000000003,SON,590029.357556209,7710521.67359513,98.88818359375,DZ2256,-5.468948146677517,5.266859951900453,5.367904049288985,1.0487670898437642,-0.10980224609376421,10.0,8.0,9.0,-10.469900757829357,215.62721769624844,2.7738000000000005,19.0,13.0,2.4375,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:28+10:00,226.532,226.53217,2.8404000000000003,SON,590025.2362460233,7710518.394171994,98.77838134765624,DZ2256,-5.266859951900453,5.191969873166138,5.229414912533295,0.10980224609376421,-0.5306396484374716,8.0,6.0,7.0,-6.181711281410557,220.0034935045487,2.7738000000000005,19.0,13.0,2.4375,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:34+10:00,208.026,208.02625,2.934,SON,590022.0721532218,7710514.277733253,98.24774169921876,DZ2256,-5.191969873166138,5.852440366673355,5.522205119919747,0.5306396484374716,-0.1719360351562642,6.0,8.0,7.0,-6.796874546582467,221.68823136491258,2.7738000000000005,22.0,15.0,2.4324324324324325,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
2023-01-17 16:23:42+10:00,219.157,219.15791,3.6756,SON,590018.4934505187,7710509.646972494,98.0758056640625,DZ2256,-5.852440366673355,5.651594611356333,5.752017489014844,0.1719360351562642,-0.09375,8.0,6.0,7.0,-2.2871728221945284,220.18978753068723,2.7738000000000005,22.0,15.0,2.4324324324324325,57.0,89.0,218.7323039880237,168.12731027494118,2.7954,push,0.0,237.0,589987.6056705476,7710470.301525768
