idx_start,idx_stop,track,speed,distance,equipment,status,time,centre_E,centre_N,cluster
199,204,149.55975575432473,3.5892,80.15810454019102,DZ2173,push,187.0,644877.8953977413,7519696.778036499,0
204,210,331.0656476643728,6.8166,107.15887787079073,DZ2173,return,91.5,644885.8929708824,7519682.090103149,0
210,214,149.9580760983472,3.4074,70.84993018488092,DZ2173,push,87.5,644886.8184316931,7519682.179242969,0
214,219,330.357788673964,6.5952,92.44247146501317,DZ2173,return,78.5,644879.4853815518,7519693.010221576,0
219,223,149.1722078037562,3.3137999999999996,71.51831761168516,DZ2173,push,94.5,644884.5201688195,7519685.700708747,0
223,227,330.39822482723974,6.6204,73.18774761540779,DZ2173,return,64.5,644881.4542900566,7519690.769243598,0
227,230,149.11713199419955,3.4848,50.468523191376065,DZ2173,push,69.0,644886.1838882193,7519684.300867398,0
230,234,330.3738017917191,6.8004,71.7578907849429,DZ2173,return,63.0,644879.3879934363,7519695.794290423,0
234,237,149.15002267904032,3.294,49.251736009948935,DZ2173,push,68.0,644883.937856098,7519687.138411363,0
237,241,329.66726111720357,6.2388,71.479641012999,DZ2173,return,84.0,644878.4236212028,7519696.582815409,0
241,263,95.92719637169898,5.2056000000000004,298.5721899003799,DZ2173,unclassified,1052.0,644977.736113353,7519746.1595183285,0
263,266,327.7825154809272,3.8772,60.796563987326756,DZ2173,unclassified,141.0,644996.2412481284,7519756.2184244795,0
266,275,242.39024830362445,5.418,184.15612213108898,DZ2173,unclassified,157.0,644899.0636183773,7519767.7220538985,0
275,279,153.7433290038844,3.0978,70.56465784706869,DZ2173,push,108.0,644859.7391018486,7519674.486771703,0
279,282,332.72644615992914,6.48,52.07455949047834,DZ2173,return,61.0,644863.3065667698,7519668.105640252,0
282,286,152.76125575818634,2.9412000000000003,69.98265466467076,DZ2173,push,100.0,644857.7739687851,7519677.29759717,0
286,290,333.04260377582284,5.9508,70.03478961968163,DZ2173,return,49.5,644857.235537108,7519678.637270927,0
290,295,153.35449285660764,3.276,92.98026112392328,DZ2173,push,105.5,644852.7260311537,7519687.903625297,0
295,299,333.1037503113104,5.9508,74.48892489661041,DZ2173,return,53.0,644853.3905276405,7519685.619313955,0
299,305,152.34163148222572,3.1158,111.6885204526458,DZ2173,push,133.0,644861.4850786123,7519688.657155514,0
305,309,332.50421853666177,6.4368,70.0009875636907,DZ2173,return,67.0,644869.9916588413,7519672.679088831,0
309,312,152.8870800404894,3.3624,51.52007539206947,DZ2173,push,85.0,644873.6606932059,7519665.917537212,0
312,314,331.5408345259925,5.857200000000001,40.54926260163106,DZ2173,return,25.0,644865.9903957658,7519680.923477173,0
314,318,152.61318608321432,3.6414,62.22941786081319,DZ2173,push,98.5,644862.0648438344,7519689.325446963,0
318,321,333.2780995838967,6.5808,45.249363016769976,DZ2173,return,35.5,644876.0143884023,7519661.687008858,0
321,324,152.4399345016276,3.5172,52.09762173705093,DZ2173,unclassified,90.5,644869.0682473095,7519675.685465495,0
324,328,332.731012498046,6.4764,72.95822344463258,DZ2173,return,73.0,644862.1802086812,7519689.274168491,0
328,331,151.20711814815036,3.06,59.32289517759193,DZ2173,push,88.0,644873.1584366634,7519686.136113484,0
331,335,331.78315434106935,5.724,60.796964622099395,DZ2173,return,85.0,644884.3293072591,7519665.190580845,0
335,338,151.2032877118839,3.5244,58.86341811657851,DZ2173,push,78.5,644872.8503542555,7519687.366165956,0
338,343,331.1724130748857,6.1632,87.20257543199816,DZ2173,return,74.5,644877.0362855516,7519678.747703457,0
343,346,150.52127241266282,3.0168,51.8192008693234,DZ2173,push,73.5,644877.9963469431,7519676.85678641,0
346,349,331.05960908041317,6.606,51.67643301697525,DZ2173,return,34.0,644876.3319464823,7519680.099227428,0
349,352,150.75774879372827,3.654,58.941220684717635,DZ2173,push,85.0,644865.9090331098,7519697.51135381,0
352,353,90.0,2.9484,11.738636796656436,DZ2173,unclassified,16.0,644884.9634484574,7519663.256035328,0
353,357,330.10256740406714,6.4566,51.757528792025326,DZ2173,unclassified,35.0,644868.3037530854,7519692.6349185705,0
