Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1957,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,2
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-08 15:04:00.000,2023-02-08 17:58:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-08 17:58:00.000,2023-02-08 19:21:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-08 19:21:00.000,2023-02-08 20:30:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,No Operator,2023-02-08 14:25:00.000,2023-02-08 14:34:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-08 14:34:00.000,2023-02-08 15:04:00.000,21,3
DZ2156,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 08:47:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 08:30:00.000,2023-02-08 08:47:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:25:00.000,2023-02-08 19:51:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:51:00.000,2023-02-08 20:04:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,No Operator,2023-02-08 19:59:00.000,2023-02-08 20:30:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 20:04:00.000,2023-02-08 20:30:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 12:43:00.000,2023-02-08 19:25:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:05:00.000,2023-02-08 12:43:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2156,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 08:47:00.000,2023-02-08 08:54:00.000,21,2
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-08 08:54:00.000,2023-02-08 12:05:00.000,21,3
DZ2156,Other,99,Default Delay,2023-02-08 08:54:00.000,2023-02-08 19:51:00.000,21,2
DZ2156-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2157,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 08:46:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 08:30:00.000,2023-02-08 08:46:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Unmanned - Production Dozing,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2157,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 08:46:00.000,2023-02-08 08:56:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 08:56:00.000,2023-02-08 12:09:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,No Operator,2023-02-08 19:59:00.000,2023-02-08 20:30:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 20:14:00.000,2023-02-08 20:30:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 17:49:00.000,2023-02-08 18:01:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-08 18:01:00.000,2023-02-08 18:53:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 18:53:00.000,2023-02-08 19:26:00.000,21,3
DZ2157,Other,99,Default Delay,2023-02-08 18:53:00.000,2023-02-08 19:51:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:26:00.000,2023-02-08 19:51:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 19:51:00.000,2023-02-08 20:14:00.000,21,2
DZ2157,Other,99,Default Delay,2023-02-08 08:56:00.000,2023-02-08 13:06:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:09:00.000,2023-02-08 12:45:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 12:45:00.000,2023-02-08 13:06:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-08 13:06:00.000,2023-02-08 13:49:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-08 13:49:00.000,2023-02-08 16:53:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:53:00.000,2023-02-08 17:49:00.000,21,2
DZ2157-AUT,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2158,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 09:14:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:14:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 09:14:00.000,2023-02-08 12:21:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-08 09:14:00.000,2023-02-08 12:21:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 12:21:00.000,2023-02-08 13:10:00.000,21,2
DZ2158,Other,99,Default Delay,2023-02-08 19:02:00.000,2023-02-08 20:30:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-08 19:10:00.000,2023-02-08 19:24:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:24:00.000,2023-02-08 19:52:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-08 19:52:00.000,2023-02-08 20:30:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 15:10:00.000,2023-02-08 16:04:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-08 16:04:00.000,2023-02-08 16:20:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 16:20:00.000,2023-02-08 16:52:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 16:52:00.000,2023-02-08 18:55:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 18:55:00.000,2023-02-08 19:02:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:02:00.000,2023-02-08 19:10:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:10:00.000,2023-02-08 13:14:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:14:00.000,2023-02-08 13:44:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-08 13:14:00.000,2023-02-08 16:52:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 13:44:00.000,2023-02-08 13:53:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:53:00.000,2023-02-08 15:04:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-08 15:04:00.000,2023-02-08 15:10:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 09:12:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:12:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 09:12:00.000,2023-02-08 09:40:00.000,21,2
DZ2159,External Op Delay (EOD),05,Weather - Rain,2023-02-08 09:40:00.000,2023-02-08 10:08:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 10:08:00.000,2023-02-08 10:23:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 16:40:00.000,2023-02-08 17:10:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 17:06:00.000,2023-02-08 18:31:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-08 18:31:00.000,2023-02-08 20:30:00.000,21,3
DZ2159,Other,99,Default Delay,2023-02-08 18:31:00.000,2023-02-08 20:30:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-08 12:23:00.000,2023-02-08 12:59:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 12:59:00.000,2023-02-08 14:01:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 14:01:00.000,2023-02-08 15:23:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 15:23:00.000,2023-02-08 15:52:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Meal Break,2023-02-08 15:52:00.000,2023-02-08 16:40:00.000,21,3
DZ2159,Other,99,Default Delay,2023-02-08 15:52:00.000,2023-02-08 17:06:00.000,21,2
DZ2159,External Op Delay (EOD),05,Weather - Rain,2023-02-08 10:23:00.000,2023-02-08 10:55:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 10:55:00.000,2023-02-08 11:03:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-08 11:03:00.000,2023-02-08 11:26:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-08 11:03:00.000,2023-02-08 11:26:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 11:26:00.000,2023-02-08 12:23:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:23:00.000,2023-02-08 12:59:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2166,Internal Op Delay (IOD),04,No Operator,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,3
DZ2166,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 09:06:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:11:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2167,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-08 09:06:00.000,2023-02-08 09:11:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 09:11:00.000,2023-02-08 09:56:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 09:56:00.000,2023-02-08 10:01:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Shift Change,2023-02-08 19:59:00.000,2023-02-08 20:30:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-08 19:18:00.000,2023-02-08 19:25:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-08 19:22:00.000,2023-02-08 19:27:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:25:00.000,2023-02-08 19:27:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:27:00.000,2023-02-08 19:37:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 19:37:00.000,2023-02-08 19:59:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:37:00.000,2023-02-08 20:03:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 16:30:00.000,2023-02-08 18:24:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 18:24:00.000,2023-02-08 18:29:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-08 18:24:00.000,2023-02-08 18:29:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 18:29:00.000,2023-02-08 18:43:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-08 18:43:00.000,2023-02-08 19:18:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:18:00.000,2023-02-08 19:22:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 14:47:00.000,2023-02-08 15:10:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 15:10:00.000,2023-02-08 15:41:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 15:41:00.000,2023-02-08 16:06:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 16:06:00.000,2023-02-08 16:14:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 16:06:00.000,2023-02-08 16:30:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-08 16:14:00.000,2023-02-08 16:30:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:09:00.000,2023-02-08 13:09:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:09:00.000,2023-02-08 13:15:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:15:00.000,2023-02-08 14:19:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-08 13:15:00.000,2023-02-08 14:19:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 14:19:00.000,2023-02-08 14:47:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 14:47:00.000,2023-02-08 15:10:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 10:01:00.000,2023-02-08 10:30:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-08 10:30:00.000,2023-02-08 10:35:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Hot Seating,2023-02-08 10:30:00.000,2023-02-08 10:35:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 10:35:00.000,2023-02-08 12:02:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 10:35:00.000,2023-02-08 12:09:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-08 12:02:00.000,2023-02-08 12:09:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 08:30:00.000,2023-02-08 09:23:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:23:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 17:53:00.000,2023-02-08 20:01:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 20:01:00.000,2023-02-08 20:30:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 13:51:00.000,2023-02-08 13:55:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 13:55:00.000,2023-02-08 14:00:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 14:00:00.000,2023-02-08 16:53:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:53:00.000,2023-02-08 17:52:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 16:53:00.000,2023-02-08 17:53:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 09:23:00.000,2023-02-08 09:40:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 09:40:00.000,2023-02-08 11:13:00.000,21,2
DZ2168,External Op Delay (EOD),05,Weather - Rain,2023-02-08 11:13:00.000,2023-02-08 11:24:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 11:24:00.000,2023-02-08 12:51:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-08 12:51:00.000,2023-02-08 13:51:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:51:00.000,2023-02-08 13:51:00.000,21,3
DZ2169,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 09:06:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:06:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:06:00.000,2023-02-08 09:16:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-08 09:16:00.000,2023-02-08 09:30:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:30:00.000,2023-02-08 12:10:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-08 19:23:00.000,2023-02-08 19:27:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 19:23:00.000,2023-02-08 19:30:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 19:27:00.000,2023-02-08 20:21:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:21:00.000,2023-02-08 20:30:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 14:57:00.000,2023-02-08 16:26:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-08 16:26:00.000,2023-02-08 16:49:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:26:00.000,2023-02-08 16:49:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 16:49:00.000,2023-02-08 17:02:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:02:00.000,2023-02-08 18:14:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 18:14:00.000,2023-02-08 19:23:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:10:00.000,2023-02-08 13:08:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-08 13:08:00.000,2023-02-08 13:30:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:08:00.000,2023-02-08 13:30:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:30:00.000,2023-02-08 14:47:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-08 14:47:00.000,2023-02-08 14:57:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-08 14:47:00.000,2023-02-08 14:57:00.000,21,3
DZ2170,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 09:23:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:23:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2170,Other,99,Default Delay,2023-02-08 20:10:00.000,2023-02-08 20:30:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 18:22:00.000,2023-02-08 20:10:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:10:00.000,2023-02-08 20:30:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:41:00.000,2023-02-08 18:22:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 13:32:00.000,2023-02-08 17:41:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-08 13:11:00.000,2023-02-08 13:32:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-08 09:23:00.000,2023-02-08 13:11:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 09:08:00.000,21,3
DZ2171,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 12:44:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 09:08:00.000,2023-02-08 12:44:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:44:00.000,2023-02-08 13:43:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:44:00.000,2023-02-08 13:43:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:21:00.000,2023-02-08 18:00:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-08 18:00:00.000,2023-02-08 19:00:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 19:00:00.000,2023-02-08 20:05:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:05:00.000,2023-02-08 20:30:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 13:43:00.000,2023-02-08 14:56:00.000,21,3
DZ2171,Other,99,Default Delay,2023-02-08 13:43:00.000,2023-02-08 20:30:00.000,21,2
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-08 14:56:00.000,2023-02-08 15:47:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 15:47:00.000,2023-02-08 16:34:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-08 16:34:00.000,2023-02-08 17:00:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 17:00:00.000,2023-02-08 17:21:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 08:39:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 08:39:00.000,2023-02-08 10:14:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-08 10:14:00.000,2023-02-08 11:28:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-08 10:14:00.000,2023-02-08 13:26:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 11:28:00.000,2023-02-08 12:22:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-08 17:01:00.000,2023-02-08 17:48:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 17:48:00.000,2023-02-08 19:45:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 19:45:00.000,2023-02-08 19:58:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-08 19:45:00.000,2023-02-08 20:30:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Shift Change,2023-02-08 19:58:00.000,2023-02-08 20:30:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:22:00.000,2023-02-08 13:26:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-08 13:26:00.000,2023-02-08 14:49:00.000,21,2
DZ2172,Other,99,Default Delay,2023-02-08 14:49:00.000,2023-02-08 15:22:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,No Operator,2023-02-08 14:49:00.000,2023-02-08 15:25:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 15:22:00.000,2023-02-08 17:01:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Meal Break,2023-02-08 17:01:00.000,2023-02-08 17:48:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-08 08:30:00.000,2023-02-08 08:37:00.000,21,3
DZ2173,Other,99,Default Delay,2023-02-08 08:30:00.000,2023-02-08 10:56:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:56:00.000,2023-02-08 20:30:00.000,21,2
DZ2173,Other,99,Default Delay,2023-02-08 16:13:00.000,2023-02-08 16:22:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-08 16:13:00.000,2023-02-08 16:22:00.000,21,3
