straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
304,328,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,251.43864128602746,4.243441382354045,127.26434671626015,3.2309999227523805,162.0,,,,646744.0801679072,7518873.055490219
329,349,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,74.3581181204538,0.07009597862925501,110.30935238817781,4.386600065231323,93.0,,,,646737.3739030792,7518875.421598961
350,366,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,254.98651449973704,-0.5928681043290026,88.1125492531417,3.396600043773651,109.0,236.0,176.7237953180273,488.135593220339,646748.5449844749,7518873.133565433
366,381,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,74.66260437783869,-0.32264884853598286,88.6112460648856,6.850799989700318,127.0,,,,646753.7714009259,7518878.434815404
381,400,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,253.38907887419435,-3.602890893299222,103.21886847373824,3.3300000429153442,128.0,181.0,194.5138085308802,636.4640883977901,646748.2800009449,7518873.542693505
400,414,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,72.09163366362847,-3.0574804611688506,91.29494005714196,7.7382000446319585,53.0,,,,646748.0445624207,7518876.383819357
414,432,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,253.7741352631077,2.7441956288116223,97.33299601307465,3.358799993991852,131.0,178.0,184.3045417437844,647.1910112359551,646749.0794169715,7518873.162991015
432,446,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,73.07527514773784,-3.012647733783572,86.97154573070974,7.963200044631959,47.0,,,,646746.5980260794,7518874.839354016
446,465,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,254.77378988916803,1.2479255273540555,103.29899835871649,3.542400097846985,113.0,182.0,188.95981435997652,632.967032967033,646744.4444691082,7518871.282643783
465,479,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,69.91447257293808,-7.700838128450027,85.66081600126005,5.5062000274658205,69.0,,,,646730.4781206487,7518869.870398657
479,492,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,268.3594481878524,1.012001736986195,69.97270663377671,3.0203999519348144,169.0,,,,646752.2051735423,7518877.139839093
492,503,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,88.57982267306527,0.6125224188821221,61.35552645480556,4.33800015449524,74.0,,,,646766.795103132,7518881.679159507
504,524,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,255.0772968538036,8.313088240307923,106.59784067087884,3.376799976825714,147.0,215.0,212.12090194368602,535.8139534883721,646737.0604857577,7518868.572028589
524,542,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,74.99530558898606,-6.811735867262356,105.52306127280717,6.1829998970031745,68.0,,,,646741.6262561649,7518871.149485962
542,564,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,256.818767130399,-1.782479896615938,121.1927584543037,3.382200014591217,151.0,227.0,233.93477279904658,507.488986784141,646735.7365923137,7518866.917455592
564,584,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,78.45402357123393,-10.496876677436699,112.7420143447429,5.488199830055237,76.0,,,,646737.4741235535,7518867.628009508
584,607,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,257.5294039006209,-1.4936748158727378,125.24236923967797,3.448800015449524,141.0,201.0,232.70469220368295,573.1343283582089,646735.6079777445,7518864.507619304
607,624,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,76.58506261319779,-8.022914148431292,107.46232296400497,7.232400226593017,60.0,,,,646732.706493876,7518865.036482648
624,648,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,256.34034949377883,-1.2514805087690322,127.4692406134062,3.357000017166138,151.0,250.0,267.3631704536888,460.8,646728.1760784608,7518860.90721357
648,671,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,75.1851480748981,-7.1602096960669455,139.89392984028257,5.533199787139893,99.0,,,,646729.0052443168,7518862.274758374
671,712,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,255.61198909015644,11.851239471641717,223.6908804769762,3.65040020942688,234.0,386.0,441.72151273937567,298.44559585492226,646683.2476996966,7518854.318452636
712,749,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,73.24024271275063,-12.603015452177086,218.03063226239948,5.220000171661377,152.0,,,,646686.6763176853,7518856.096263974
749,764,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,254.06688291705754,0.1644438421065796,85.81646967705434,3.7512001991271973,90.0,130.0,163.0717037511986,886.1538461538462,646753.0266397769,7518876.666821555
764,776,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,72.43926505879735,-0.4044057691168419,77.25523407414427,8.027999639511108,40.0,,,,646757.2685856255,7518877.7523169005
776,797,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,254.05406960272455,6.85639492302547,121.85250054335762,3.5604000806808473,138.0,187.0,222.32530901928942,616.0427807486631,646736.615384353,7518876.783445762
797,813,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,76.43377819882276,-6.410555788535027,100.47280847593181,7.637400054931641,49.0,,,,646739.0273275258,7518876.453251032
814,828,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,254.07737909756304,-0.7294115426811345,77.55619115276566,5.4773999691009525,63.0,,,,646755.3899341623,7518878.402880753
829,841,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,68.32978842393854,2.1539395080446067,79.2356243445483,8.00279974937439,35.0,,,,646753.244550041,7518879.400419447
841,856,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,253.35968562750617,-0.6454752118625117,80.61564925416117,3.8232001304626464,93.0,134.0,149.0763856984106,859.7014925373135,646755.1537709872,7518886.186346877
856,868,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,71.36751519063606,-2.4405952234308774,68.46073644424945,6.397199821472168,41.0,,,,646753.2986252614,7518887.286550559
868,880,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,351.0580150349749,-9.582778060586186,66.4207586215441,4.525199890136719,59.0,,,,646783.813195188,7518931.96689932
880,893,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,165.3487870430672,8.162527732548757,68.95642392934435,3.7692001819610597,64.0,119.0,140.25305097405487,968.0672268907563,646791.4783190611,7518926.613259717
893,905,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,342.22226177058076,-10.340222862466035,71.29662704471053,4.604400157928467,55.0,,,,646790.4405447895,7518921.507554032
905,920,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,248.194373465679,3.3771449381275005,80.89965683543674,3.628800058364868,100.0,148.0,135.27919597340122,778.3783783783783,646740.2189376783,7518942.008255585
920,929,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,70.65189765353335,2.818676305237581,54.37953913796447,4.849200010299683,48.0,,,,646732.4133048466,7518937.809519913
929,942,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,249.60734979700578,2.490774405103232,70.11414261743968,3.488399934768677,78.0,153.0,149.98694397361788,752.9411764705883,646718.7067872963,7518931.529369871
942,954,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,67.25544462812361,-5.3539220051847565,79.87280135617821,7.720200061798096,75.0,,,,646715.6259232275,7518931.619506557
954,969,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,246.96832905389226,-2.078951281838004,81.80575900681595,3.4703999519348145,110.0,,,,646723.6520589311,7518938.336780069
978,988,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,72.09722171282533,-6.63926806052724,60.26053285883663,6.305400037765503,32.0,,,,646713.2477652251,7518933.5874541085
988,998,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,250.44834774107144,2.5218492665020653,54.00512824168239,4.082400012016296,55.0,,,,646721.9142781871,7518934.011513298
1005,1015,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,250.36096710803793,4.672561802777705,57.87107485328228,5.083200001716614,55.0,,,,646718.740049084,7518929.3489148
1023,1038,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,249.6632625731235,5.119594883832504,81.87250972134564,3.452399969100952,115.0,162.0,132.8430265089799,711.1111111111111,646709.790849069,7518936.522697167
1038,1047,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,68.51803888828621,-10.961764553659862,50.97051678763425,4.5611998558044435,47.0,,,,646697.3327465802,7518931.53570276
1055,1068,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,63.89699633599021,-5.229170290960997,82.61905340831359,7.430399608612061,48.0,,,,646731.7615158006,7518947.134903084
1068,1089,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,248.30296704432817,-0.6603181245682324,108.6256392989736,3.135599970817566,155.0,232.0,197.10826656416975,496.55172413793105,646724.2265193483,7518948.035150902
1089,1106,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,70.41094969865125,-0.43780591689996756,88.48262726519616,4.6187999725341795,77.0,,,,646728.1311145235,7518945.643827005
1106,1125,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,248.46221204308551,0.3523564884577692,103.65492839995433,3.4956000566482546,121.0,180.0,183.8387177046844,640.0,646718.3687659907,7518941.746133483
1125,1139,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,66.55972341475812,-2.0296425643796057,80.18378930473007,4.7250000000000005,59.0,,,,646714.4141943707,7518939.822130069
1139,1156,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,248.11034602395767,9.775498902741383,93.18506061960771,3.5207999467849733,121.0,195.0,193.96037446112484,590.7692307692307,646709.9241649245,7518941.334724853
1156,1173,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,65.04854745673944,-7.861178847265241,100.77531384151715,4.971600151062012,74.0,,,,646720.0630077571,7518945.27829729
1173,1198,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.8363102723901,7.510719699811442,131.8026234296126,3.218399977684021,165.0,221.0,218.05232110712046,521.2669683257918,646713.0694180775,7518947.4067550255
1198,1214,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,70.09725376798762,-7.737867432898774,86.24969767750787,5.664599919319153,56.0,,,,646703.2811254992,7518940.402872232
1214,1235,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,246.9658010692329,6.705432259441149,111.74075509389652,3.4272000789642334,143.0,292.0,204.06961786484723,394.52054794520546,646704.0222164067,7518939.485416337
1235,1251,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,66.84851020561948,-6.297170602684427,92.3288627709507,4.41900007724762,149.0,,,,646702.3839022696,7518939.28028998
1251,1268,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.25241741388206,3.8130291688053464,91.04589625886082,3.4415998935699466,115.0,205.0,209.54498871920157,561.9512195121952,646696.2084625107,7518939.355467463
1268,1289,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.74447892150798,-5.600273159538049,118.49909246034075,4.661999845504761,90.0,,,,646706.0067968981,7518943.208072887
1289,1317,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.4085200126366,3.600501766760482,148.50700225126874,3.393000090122223,208.0,259.0,205.17291899266655,444.7876447876448,646706.8859540082,7518946.963183076
1317,1327,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.60455769254598,-17.24639353232525,56.665916741397794,4.692599987983703,51.0,,,,646675.1570934185,7518932.943667354
1334,1350,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.4437804698718,0.08802106446863729,89.29169674220235,4.769999957084655,80.0,,,,646708.0700531008,7518948.436051312
1350,1365,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.7178775645615,4.319475774990187,80.89037991498347,3.589199924468994,83.0,,,,646714.7551579451,7518955.519368779
1378,1395,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,66.63705792050146,-0.5083343943359093,93.36666407445512,4.676400089263916,83.0,,,,646689.69197314,7518944.053203214
1395,1411,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.5781129599119,5.138079772789483,89.46946601829328,3.5117999553680423,126.0,,,,646695.047822585,7518951.672693113
1438,1448,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,313.8061498395824,4.026296909235546,52.4537181325806,3.4703999519348145,145.0,,,,646747.4503082577,7518990.283024619
1448,1476,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.9459649472559,9.61966236529096,150.75369000092692,3.2201999545097353,239.0,326.0,281.3044106480254,353.37423312883436,646692.0864800338,7518975.45089349
1476,1499,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,72.15936077158338,-11.545092231331356,130.5507206470985,6.051599979400635,87.0,,,,646689.2421533391,7518974.829340638
1499,1524,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.8397612074366,7.925353430366793,138.35663829957872,3.355199933052063,168.0,278.0,275.9934878154364,414.3884892086331,646682.6696293919,7518967.813675471
1524,1549,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.86713931740455,-10.418936759319791,137.63684951585773,4.708799886703491,110.0,,,,646686.0563070955,7518969.5886338735
1556,1566,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,64.2688003603134,-2.2976015230128883,54.473319904410495,6.485399866104126,45.0,,,,646730.0085318893,7518986.585433081
1566,1591,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.0987973434388,9.809454380721657,136.97994515210803,3.3480000257492066,160.0,276.0,273.21074791834417,417.39130434782606,646687.7713897794,7518969.369436816
1591,1615,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.50464375922579,-9.668387158072328,136.23080276623617,4.719599962234497,116.0,,,,646693.5165134688,7518972.442069101
1615,1642,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.80659675558783,10.5560061846032,149.0380119394385,3.232800006866455,180.0,287.0,291.91275943034265,401.3937282229965,646682.4089171481,7518965.73543062
1642,1666,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.09237615307195,-9.13309816128232,142.87474749090416,5.162400054931641,107.0,,,,646686.9059062897,7518966.752116255
1666,1682,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,251.95172937306478,-0.14852135214606982,89.44331755938373,4.183200001716614,150.0,,,,646743.0570567743,7518984.742742781
1682,1709,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,248.64298036297401,9.462021599299991,147.3146639222602,3.351599979400635,185.0,,,,646682.5640208212,7518960.922261783
1709,1738,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,226.31821043310788,11.200066997271987,158.20338016516703,6.206399917602539,113.0,,,,646589.7708479696,7518895.761555492
1757,1783,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,266.1222930619664,6.318895534510659,138.02400043599644,2.703599953651428,199.0,299.0,262.29246455716145,385.2842809364549,646695.3211467565,7518973.714126856
1783,1805,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,85.54427650222509,-9.155066397500443,124.26846412116498,4.9914000034332275,100.0,,,,646693.972773386,7518974.37186585
1805,1828,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,265.65817398566804,8.779691742954336,124.07442455412317,2.862000060081482,171.0,269.0,243.40433961266365,428.25278810408923,646688.0037802582,7518973.7047335105
1828,1849,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,85.6133949206012,-8.923177552882947,119.32991505854048,4.914000034332275,98.0,,,,646691.5360098499,7518974.2568748575
1849,1871,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,261.7722893802228,8.846055559158485,116.51943188444793,2.622600030899048,166.0,268.0,261.6852586740405,429.85074626865674,646686.0636601326,7518971.618688902
1871,1897,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,79.77648035207497,-9.070057481865218,145.16582678959253,5.408999991416931,102.0,,,,646694.5288674145,7518972.909469134
1897,1925,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,255.82350681857204,9.793312846595631,145.91485846502587,2.4480000257492067,244.0,346.0,280.9250890746218,332.94797687861274,646691.5661097281,7518977.007661333
1925,1949,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.97050230078389,-9.970143632227183,135.0102306095959,5.110199975967407,102.0,,,,646690.5229520099,7518977.560166966
1949,1973,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.22317564431953,9.424349046712507,126.37752076077473,2.611800062656403,194.0,415.0,257.6916161729521,277.5903614457831,646689.8240060407,7518976.3143865215
1973,1997,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.71996264710937,-9.235768716005804,131.31409541217738,4.944599962234497,221.0,,,,646688.5306450438,7518975.659726429
1997,2021,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.32303443707383,7.052957274825717,128.7901784042787,2.682000017166138,208.0,296.0,249.6626213977704,389.18918918918916,646683.5670007016,7518973.626442096
2021,2042,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.10920569049385,-8.298753055172694,120.87244299349173,5.0471998214721685,88.0,,,,646685.8194113794,7518974.061239687
2042,2069,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.93185948135945,10.18646209680807,141.20635605891218,2.5632000446319583,230.0,316.0,257.0838813520371,364.55696202531647,646680.6043807482,7518972.268367135
2069,2089,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.41094619549577,-9.369569798405815,115.87752529312493,5.129999828338623,86.0,,,,646674.129328667,7518969.08463267
2089,2112,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.3239076596291,11.594178018044252,121.17389642783924,2.5667999982833862,189.0,305.0,264.95001660933104,377.7049180327869,646674.4647400703,7518970.455754635
2112,2138,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,72.17588154995754,-9.23378416046247,143.7761201814918,4.892399883270263,116.0,,,,646688.3162597963,7518975.596592083
2138,2159,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,251.00759813892802,-5.3985727499063785,113.23674788843957,3.2760000944137575,230.0,,,,646749.2112133387,7518988.128347797
2159,2195,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.1613838851661,4.438636287237499,190.6375064307765,2.5721999287605284,347.0,454.0,330.9677925476191,253.7444933920705,646696.4383237257,7518972.207921714
2195,2220,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.75838747123787,-10.84698633404186,140.33028611684261,4.856399917602539,107.0,,,,646686.0801325561,7518967.812940891
2220,2247,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.93384119898226,10.288570503395139,143.48396747370938,2.509200096130371,239.0,330.0,269.23908577299005,349.09090909090907,646679.7593505477,7518966.381880441
2247,2269,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,69.65486995113821,-11.728188248273518,125.75511829928064,4.967999982833863,91.0,,,,646677.027627218,7518964.634045281
2269,2296,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,248.9952230987777,8.592129509269567,140.74848715994153,2.505599927902222,246.0,414.0,279.9784646471903,278.2608695652174,646674.9928662025,7518963.6124730725
2296,2321,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,68.7536482581007,-13.313314850084906,139.22997748724876,4.960800075531006,168.0,,,,646679.4213146005,7518965.318827635
2321,2348,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,250.46363852522603,9.486004212515038,144.07022989288345,2.6243999004364014,218.0,307.0,263.71866765349677,375.2442996742671,646681.29927115,7518967.415345354
2348,2369,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.37505943438187,-12.684982725488291,119.64843776061333,4.816800212860108,89.0,,,,646676.289393858,7518965.159718042
2369,2393,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.37252568795444,5.334616111220566,126.25476053968231,2.458799993991852,202.0,320.0,270.1768710230308,360.0,646677.2250259301,7518966.355944015
2393,2419,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,73.58267678750587,-10.239334138635304,143.92211048334852,4.8185998678207405,118.0,,,,646692.3859853504,7518970.739921144
2419,2460,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.4280727779801,4.869093115586215,204.35191988955674,2.494800066947937,707.0,872.0,345.3660862529242,132.11009174311926,646696.0286881968,7518965.280404931
2460,2485,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,71.89550886440162,-11.645728395383935,141.01416636336745,5.011199855804444,165.0,,,,646680.9735776912,7518959.848044232
2485,2512,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,249.75027582738878,7.478905297832684,143.84076956706662,2.5776000738143923,224.0,354.0,302.6009691191937,325.4237288135593,646675.399904886,7518955.748828572
2512,2540,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,70.80034539710894,-9.144050235148221,158.76019955212706,4.663799929618836,130.0,,,,646676.3454857349,7518956.123178584
2540,2571,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.22638192127624,12.12209698983596,162.63509559333542,2.2932000875473024,280.0,401.0,316.5810114739036,287.28179551122196,646680.1302961089,7518953.369310199
2571,2598,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,73.18453924882863,-9.7833267907069,153.94591588056812,4.6296000480651855,121.0,,,,646680.630429779,7518953.522893795
2598,2628,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,251.8266047485197,8.339541502045735,160.97164058281655,2.7485999107360843,270.0,404.0,317.7055374179329,285.1485148514852,646683.829784586,7518949.124527747
2628,2655,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,71.92162729695154,-10.64835377219636,156.73389683511633,4.643999862670898,134.0,,,,646675.6680862042,7518946.450551595
2655,2682,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,254.54354752831787,10.158783673766624,145.409439466144,2.836799955368042,233.0,353.0,292.4248342484624,326.3456090651558,646685.5707707902,7518954.554596075
2682,2708,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,74.9790793653941,-10.780396464968355,147.01539478231842,4.417199993133545,120.0,,,,646679.4359177555,7518953.54991962
2708,2734,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,256.2408802478644,9.721062490733244,139.80098751541303,3.076199984550476,196.0,297.0,262.6953919948957,387.8787878787879,646688.8239997888,7518959.249981357
2734,2756,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,77.56410750006846,-9.876642663311541,122.8944044794827,4.897799921035767,101.0,,,,646672.6702361752,7518955.924307537
2756,2772,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,unclassified,0,358.98340898824557,1.338872298993572,82.76801239463836,3.207600009441376,226.0,,,,646731.3467442528,7519001.319805689
2772,2797,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.46633303361907,7.633994000855911,128.91751558411218,3.0312000274658204,211.0,406.0,245.8958140172346,283.74384236453204,646692.2521133629,7518994.797474024
2797,2818,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,return,0,67.35918991822896,-10.115960878197795,116.97829843312243,4.752000188827515,195.0,,,,646686.5456715608,7518991.54521947
2818,2843,DZ2157,NORTH,35,1,VEM,2023-02-09,Night,push,0,247.97144653598713,6.4699080334418415,129.21743668988492,2.2535999536514284,208.0,302.0,251.95136018856215,381.4569536423841,646683.7420859559,7518991.419809415
