Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 18:26:00.000,2023-02-09 18:46:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-09 18:26:00.000,2023-02-09 18:50:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:00:00.000,2023-02-09 13:50:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:00:00.000,2023-02-09 14:21:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-09 13:50:00.000,2023-02-09 14:20:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 14:20:00.000,2023-02-09 15:25:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-09 15:25:00.000,2023-02-09 15:30:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 15:25:00.000,2023-02-09 15:30:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-09 09:46:00.000,2023-02-09 09:55:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Waiting - Dump Area - Primary Plant,2023-02-09 09:46:00.000,2023-02-09 09:55:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:55:00.000,2023-02-09 11:59:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:59:00.000,2023-02-09 12:29:00.000,21,2
DZ1560,Other,99,Default Delay,2023-02-09 12:29:00.000,2023-02-09 13:00:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,No Operator,2023-02-09 12:29:00.000,2023-02-09 13:00:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-09 08:30:00.000,2023-02-09 09:58:00.000,21,3
DZ1957,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 19:33:00.000,21,2
DZ1957,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ1957,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-09 19:33:00.000,2023-02-09 20:30:00.000,21,2
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:03:00.000,2023-02-09 18:39:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-09 18:39:00.000,2023-02-09 18:53:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:53:00.000,2023-02-09 19:33:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-09 12:22:00.000,2023-02-09 13:42:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-09 13:42:00.000,2023-02-09 18:03:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-09 09:58:00.000,2023-02-09 10:19:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-09 10:19:00.000,2023-02-09 12:22:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 11:36:00.000,21,3
DZ2156,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2156,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ2156,Internal Op Delay (IOD),04,No Operator,2023-02-09 11:36:00.000,2023-02-09 20:30:00.000,21,3
DZ2156-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 09:50:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2157,Other,99,Default Delay,2023-02-09 09:50:00.000,2023-02-09 09:54:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 09:50:00.000,2023-02-09 09:54:00.000,21,3
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 09:54:00.000,2023-02-09 11:32:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,Shift Change,2023-02-09 19:25:00.000,2023-02-09 20:30:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:32:00.000,2023-02-09 12:28:00.000,21,2
DZ2157,Other,99,Default Delay,2023-02-09 12:28:00.000,2023-02-09 16:54:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 12:28:00.000,2023-02-09 16:59:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Meal Break,2023-02-09 16:54:00.000,2023-02-09 17:49:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-09 17:49:00.000,2023-02-09 19:25:00.000,21,3
DZ2157,Other,99,Default Delay,2023-02-09 17:49:00.000,2023-02-09 20:30:00.000,21,2
DZ2157-AUT,Other,99,Maintenance,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2157-AUT,Secondary Working Time (SWT),01,Technology Operational,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:49:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:49:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2158,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 08:49:00.000,2023-02-09 08:59:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:59:00.000,2023-02-09 09:25:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-09 08:59:00.000,2023-02-09 17:59:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-09 19:24:00.000,2023-02-09 19:52:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:52:00.000,2023-02-09 20:06:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:06:00.000,2023-02-09 20:30:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 17:39:00.000,2023-02-09 17:59:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 17:59:00.000,2023-02-09 18:35:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:35:00.000,2023-02-09 18:53:00.000,21,3
DZ2158,Other,99,Default Delay,2023-02-09 18:35:00.000,2023-02-09 20:30:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:53:00.000,2023-02-09 19:14:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:14:00.000,2023-02-09 19:24:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-09 09:25:00.000,2023-02-09 09:35:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 09:35:00.000,2023-02-09 11:45:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 11:45:00.000,2023-02-09 11:50:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 11:50:00.000,2023-02-09 16:20:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Meal Break,2023-02-09 16:20:00.000,2023-02-09 17:05:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 17:05:00.000,2023-02-09 17:39:00.000,21,3
DZ2159,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:41:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:41:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:41:00.000,2023-02-09 11:21:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-09 11:21:00.000,2023-02-09 11:50:00.000,21,3
DZ2159,Other,99,Default Delay,2023-02-09 11:21:00.000,2023-02-09 12:42:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:24:00.000,2023-02-09 19:19:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:15:00.000,2023-02-09 20:06:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:06:00.000,2023-02-09 20:30:00.000,21,3
DZ2159,Other,99,Default Delay,2023-02-09 20:06:00.000,2023-02-09 20:30:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-09 16:00:00.000,2023-02-09 17:04:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 17:04:00.000,2023-02-09 18:02:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-09 18:02:00.000,2023-02-09 18:12:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:02:00.000,2023-02-09 18:12:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:12:00.000,2023-02-09 18:24:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-09 18:24:00.000,2023-02-09 19:15:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:50:00.000,2023-02-09 12:42:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 12:42:00.000,2023-02-09 12:59:00.000,21,2
DZ2159,Other,99,Default Delay,2023-02-09 12:59:00.000,2023-02-09 13:30:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-09 12:59:00.000,2023-02-09 13:30:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 13:30:00.000,2023-02-09 14:14:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 14:14:00.000,2023-02-09 16:00:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 08:30:00.000,2023-02-09 09:06:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2166,Internal Op Delay (IOD),04,Shift Change,2023-02-09 19:03:00.000,2023-02-09 20:30:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 17:04:00.000,2023-02-09 17:25:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 17:25:00.000,2023-02-09 17:30:00.000,21,3
DZ2166,Other,99,Default Delay,2023-02-09 17:25:00.000,2023-02-09 20:30:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 17:30:00.000,2023-02-09 19:03:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 10:56:00.000,2023-02-09 12:28:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:28:00.000,2023-02-09 13:05:00.000,21,3
DZ2166,Other,99,Default Delay,2023-02-09 12:28:00.000,2023-02-09 17:04:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 13:05:00.000,2023-02-09 17:25:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 09:20:00.000,2023-02-09 10:50:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 10:50:00.000,2023-02-09 10:56:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 10:56:00.000,2023-02-09 12:28:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Rehab - Topsoil Placement,2023-02-09 09:06:00.000,2023-02-09 09:13:00.000,21,3
DZ2166,Other,99,Default Delay,2023-02-09 09:06:00.000,2023-02-09 10:56:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:13:00.000,2023-02-09 09:20:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:50:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2167,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-09 08:50:00.000,2023-02-09 08:55:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:55:00.000,2023-02-09 09:02:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:02:00.000,2023-02-09 09:12:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:12:00.000,2023-02-09 10:16:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-09 19:32:00.000,2023-02-09 20:30:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Not Required,2023-02-09 20:00:00.000,2023-02-09 20:30:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:43:00.000,2023-02-09 18:28:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:28:00.000,2023-02-09 18:39:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-09 18:39:00.000,2023-02-09 19:12:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 18:39:00.000,2023-02-09 19:15:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:12:00.000,2023-02-09 19:32:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:32:00.000,2023-02-09 20:00:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 14:19:00.000,2023-02-09 16:34:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-09 14:19:00.000,2023-02-09 16:34:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 16:34:00.000,2023-02-09 16:52:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 16:50:00.000,2023-02-09 17:43:00.000,21,3
DZ2167,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 16:52:00.000,2023-02-09 17:38:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-09 17:38:00.000,2023-02-09 17:43:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-09 12:37:00.000,2023-02-09 13:17:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:17:00.000,2023-02-09 13:22:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:22:00.000,2023-02-09 13:26:00.000,21,3
DZ2167,Other,99,Default Delay,2023-02-09 13:22:00.000,2023-02-09 13:43:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 13:26:00.000,2023-02-09 13:43:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:43:00.000,2023-02-09 14:19:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-09 10:16:00.000,2023-02-09 10:21:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 10:16:00.000,2023-02-09 10:21:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 10:21:00.000,2023-02-09 11:49:00.000,21,2
DZ2167,Internal Op Delay (IOD),04,Meal Break,2023-02-09 11:49:00.000,2023-02-09 11:54:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 11:54:00.000,2023-02-09 12:37:00.000,21,2
DZ2167,Other,99,Default Delay,2023-02-09 12:37:00.000,2023-02-09 13:17:00.000,21,2
DZ2168,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:40:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:40:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 20:23:00.000,2023-02-09 20:30:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Waiting - Direction,2023-02-09 19:03:00.000,2023-02-09 19:22:00.000,21,3
DZ2168,Other,99,Default Delay,2023-02-09 19:03:00.000,2023-02-09 19:22:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 19:22:00.000,2023-02-09 20:11:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Not Required,2023-02-09 20:11:00.000,2023-02-09 20:23:00.000,21,2
DZ2168,Other,99,Maintenance,2023-02-09 11:14:00.000,2023-02-09 12:50:00.000,21,2
DZ2168,Other,99,Maintenance,2023-02-09 11:14:00.000,2023-02-09 16:30:00.000,21,3
DZ2168,Other,99,Default Delay,2023-02-09 12:50:00.000,2023-02-09 18:42:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,No Operator,2023-02-09 16:30:00.000,2023-02-09 18:42:00.000,21,3
DZ2168,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 18:42:00.000,2023-02-09 19:03:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:40:00.000,2023-02-09 08:58:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 08:58:00.000,2023-02-09 09:10:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:10:00.000,2023-02-09 09:52:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-09 09:52:00.000,2023-02-09 09:57:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 09:57:00.000,2023-02-09 10:54:00.000,21,2
DZ2168,Internal Op Delay (IOD),04,Relocate - Maintenance,2023-02-09 10:54:00.000,2023-02-09 11:14:00.000,21,2
DZ2169,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:52:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:52:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 08:52:00.000,2023-02-09 12:13:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-09 12:13:00.000,2023-02-09 13:02:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 13:02:00.000,2023-02-09 16:18:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-09 19:37:00.000,2023-02-09 20:30:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-09 16:18:00.000,2023-02-09 16:22:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 16:22:00.000,2023-02-09 17:00:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:00:00.000,2023-02-09 18:14:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 18:14:00.000,2023-02-09 18:41:00.000,21,2
DZ2169,Internal Op Delay (IOD),04,Not Required,2023-02-09 18:41:00.000,2023-02-09 18:56:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 18:56:00.000,2023-02-09 19:37:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:46:00.000,21,3
DZ2170,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 16:55:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2170,Internal Op Delay (IOD),04,Shift Change,2023-02-09 20:03:00.000,2023-02-09 20:30:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 17:51:00.000,2023-02-09 20:03:00.000,21,3
DZ2170,Other,99,Default Delay,2023-02-09 17:51:00.000,2023-02-09 20:03:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-09 16:55:00.000,2023-02-09 17:51:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 13:57:00.000,2023-02-09 16:55:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 12:27:00.000,2023-02-09 13:04:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Meal Break,2023-02-09 13:04:00.000,2023-02-09 13:57:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 12:18:00.000,2023-02-09 12:27:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:46:00.000,2023-02-09 12:18:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 19:43:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2171,Internal Op Delay (IOD),04,No Operator,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-09 19:43:00.000,2023-02-09 20:30:00.000,21,2
DZ2172,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 08:39:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Shift Change,2023-02-09 08:30:00.000,2023-02-09 08:39:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:39:00.000,2023-02-09 08:50:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-09 08:50:00.000,2023-02-09 09:39:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-09 08:50:00.000,2023-02-09 11:56:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 20:24:00.000,2023-02-09 20:30:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-09 20:24:00.000,2023-02-09 20:30:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 13:22:00.000,2023-02-09 16:35:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 16:35:00.000,2023-02-09 17:33:00.000,21,3
DZ2172,Other,99,Default Delay,2023-02-09 16:35:00.000,2023-02-09 18:37:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Meal Break,2023-02-09 17:33:00.000,2023-02-09 18:30:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 18:30:00.000,2023-02-09 18:40:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 18:37:00.000,2023-02-09 20:24:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 09:39:00.000,2023-02-09 09:50:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 09:50:00.000,2023-02-09 11:57:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-09 11:56:00.000,2023-02-09 12:13:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-09 12:13:00.000,2023-02-09 12:30:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Not Required,2023-02-09 12:30:00.000,2023-02-09 12:45:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 12:30:00.000,2023-02-09 13:22:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Attendant Plant,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2173,Internal Op Delay (IOD),04,No Operator,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,3
DZ2173,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,No Operator,2023-02-09 08:30:00.000,2023-02-09 12:50:00.000,21,3
DZ2174,Other,99,Default Delay,2023-02-09 08:30:00.000,2023-02-09 13:05:00.000,21,2
DZ2174,Primary Working Time (PWT),00,Production Dozing,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,21,1
DZ2174,Other,99,Default Delay,2023-02-09 17:24:00.000,2023-02-09 17:32:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Hot Seating,2023-02-09 17:24:00.000,2023-02-09 17:32:00.000,21,3
DZ2174,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-09 17:32:00.000,2023-02-09 18:57:00.000,21,2
