Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ8132,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-13 18:13:00.000,2023-02-13 18:49:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:47:00.000,2023-02-13 08:59:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 11:39:00.000,2023-02-13 12:27:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:27:00.000,2023-02-13 12:57:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:47:00.000,2023-02-13 16:28:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 17:38:00.000,2023-02-13 20:06:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 09:05:00.000,2023-02-13 11:01:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:17:00.000,2023-02-13 20:23:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:50:00.000,2023-02-13 15:15:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 15:03:00.000,2023-02-13 17:22:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:02:00.000,2023-02-13 18:17:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:49:00.000,2023-02-13 19:59:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 17:09:00.000,2023-02-13 17:38:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:52:00.000,2023-02-13 13:29:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:44:00.000,2023-02-13 14:28:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 14:34:00.000,2023-02-13 14:44:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:37:00.000,2023-02-13 08:49:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:55:00.000,2023-02-13 12:51:00.000,21,3
DZ2180,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 19:23:00.000,2023-02-13 20:30:00.000,21,3
DZ2180,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 17:29:00.000,2023-02-13 19:23:00.000,21,2
DZ2180,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:43:00.000,2023-02-13 17:08:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:42:00.000,2023-02-13 12:13:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:27:00.000,2023-02-13 12:52:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 15:01:00.000,2023-02-13 16:49:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:30:00.000,2023-02-13 09:51:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 16:45:00.000,2023-02-13 20:19:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:32:00.000,2023-02-13 15:54:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 09:58:00.000,2023-02-13 10:46:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 10:59:00.000,2023-02-13 11:29:00.000,21,2
DZ2180,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:30:00.000,2023-02-13 12:01:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 14:11:00.000,2023-02-13 15:12:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 15:12:00.000,2023-02-13 15:50:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:38:00.000,2023-02-13 14:02:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:44:00.000,2023-02-13 13:53:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:43:00.000,2023-02-13 09:08:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 09:14:00.000,2023-02-13 13:01:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:38:00.000,2023-02-13 18:56:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 16:52:00.000,2023-02-13 17:34:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 15:50:00.000,2023-02-13 16:05:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 15:54:00.000,2023-02-13 16:01:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 16:05:00.000,2023-02-13 16:28:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 13:58:00.000,2023-02-13 14:06:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 10:18:00.000,2023-02-13 13:04:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 19:21:00.000,2023-02-13 19:27:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 19:27:00.000,2023-02-13 19:52:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 19:51:00.000,2023-02-13 20:30:00.000,21,3
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 19:58:00.000,2023-02-13 20:03:00.000,21,2
DZ2173,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:31:00.000,2023-02-13 18:38:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 11:06:00.000,2023-02-13 11:33:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:42:00.000,2023-02-13 09:31:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 18:27:00.000,2023-02-13 19:59:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 12:41:00.000,2023-02-13 17:49:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 09:45:00.000,2023-02-13 12:13:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-13 08:30:00.000,2023-02-13 10:10:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-13 16:11:00.000,2023-02-13 17:44:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-13 13:57:00.000,2023-02-13 14:04:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-13 14:04:00.000,2023-02-13 15:41:00.000,21,2
DZ2156,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 18:27:00.000,2023-02-13 19:15:00.000,21,3
DZ2174,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 18:45:00.000,2023-02-13 19:00:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 08:30:00.000,2023-02-13 09:03:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 09:13:00.000,2023-02-13 10:11:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 10:33:00.000,2023-02-13 11:57:00.000,21,2
DZ8036,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 11:57:00.000,2023-02-13 12:29:00.000,21,3
DZ8036,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-13 13:29:00.000,2023-02-13 16:43:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:40:00.000,2023-02-13 09:00:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 14:33:00.000,2023-02-13 18:03:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:34:00.000,2023-02-13 20:30:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 11:49:00.000,2023-02-13 12:54:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:42:00.000,2023-02-13 13:53:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:53:00.000,2023-02-13 14:04:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:43:00.000,2023-02-13 17:22:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 17:57:00.000,2023-02-13 18:03:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:03:00.000,2023-02-13 18:13:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:35:00.000,2023-02-13 10:19:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:21:00.000,2023-02-13 12:00:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:47:00.000,2023-02-13 16:57:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 17:45:00.000,2023-02-13 18:53:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:53:00.000,2023-02-13 20:00:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:46:00.000,2023-02-13 12:56:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 15:41:00.000,2023-02-13 16:05:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:06:00.000,2023-02-13 09:13:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:13:00.000,2023-02-13 10:39:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 11:27:00.000,2023-02-13 12:00:00.000,21,3
DZ2174,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:56:00.000,2023-02-13 19:16:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 19:16:00.000,2023-02-13 19:20:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:15:00.000,2023-02-13 20:30:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 16:22:00.000,2023-02-13 17:31:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:40:00.000,2023-02-13 14:09:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 14:09:00.000,2023-02-13 16:10:00.000,21,3
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:57:00.000,2023-02-13 09:06:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:14:00.000,2023-02-13 20:02:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:31:00.000,2023-02-13 12:41:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:41:00.000,2023-02-13 12:48:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:48:00.000,2023-02-13 12:59:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:12:00.000,2023-02-13 11:31:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:01:00.000,2023-02-13 12:19:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:19:00.000,2023-02-13 12:23:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:50:00.000,2023-02-13 09:12:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:52:00.000,2023-02-13 16:34:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 17:29:00.000,2023-02-13 20:02:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:07:00.000,2023-02-13 13:15:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:15:00.000,2023-02-13 13:19:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:33:00.000,2023-02-13 13:47:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:02:00.000,2023-02-13 12:19:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:33:00.000,2023-02-13 13:01:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 10:05:00.000,2023-02-13 11:42:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 11:42:00.000,2023-02-13 11:47:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 11:47:00.000,2023-02-13 11:52:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:35:00.000,2023-02-13 08:42:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 15:08:00.000,2023-02-13 16:21:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 16:35:00.000,2023-02-13 17:08:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 17:07:00.000,2023-02-13 17:27:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:45:00.000,2023-02-13 14:13:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 14:13:00.000,2023-02-13 14:39:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 14:39:00.000,2023-02-13 14:45:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:14:00.000,2023-02-13 10:14:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 10:33:00.000,2023-02-13 12:35:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:39:00.000,2023-02-13 09:41:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:48:00.000,2023-02-13 09:53:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:12:00.000,2023-02-13 18:47:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 19:45:00.000,2023-02-13 20:30:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:53:00.000,2023-02-13 15:54:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 16:51:00.000,2023-02-13 17:12:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 10:55:00.000,2023-02-13 11:23:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 12:14:00.000,2023-02-13 12:35:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:30:00.000,2023-02-13 09:04:00.000,21,3
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 13:29:00.000,2023-02-13 16:44:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:24:00.000,2023-02-13 09:29:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 09:29:00.000,2023-02-13 10:39:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 10:54:00.000,2023-02-13 11:15:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 08:37:00.000,2023-02-13 09:48:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 10:23:00.000,2023-02-13 10:36:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-13 18:52:00.000,2023-02-13 19:55:00.000,21,2
DZ2178,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-13 09:01:00.000,2023-02-13 10:54:00.000,21,2
DZ2178,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-13 11:02:00.000,2023-02-13 11:11:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-13 08:30:00.000,2023-02-13 10:21:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-13 19:55:00.000,2023-02-13 20:30:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-13 10:55:00.000,2023-02-13 13:56:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Trainloading,2023-02-13 14:42:00.000,2023-02-13 16:35:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-13 08:30:00.000,2023-02-13 10:58:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-13 10:57:00.000,2023-02-13 13:28:00.000,21,2
DZ2178,Secondary Working Time (SWT),01,Trainloading,2023-02-13 13:22:00.000,2023-02-13 13:48:00.000,21,3
DZ2178,Secondary Working Time (SWT),01,Trainloading,2023-02-13 14:44:00.000,2023-02-13 16:40:00.000,21,3
DZ2157,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-13 19:40:00.000,2023-02-13 20:30:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Rehab - Profiling,2023-02-13 19:47:00.000,2023-02-13 20:30:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-13 08:30:00.000,2023-02-13 08:37:00.000,21,2
DZ2157,Internal Op Delay (IOD),04,No Operator,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,3
DZ2175,Internal Op Delay (IOD),04,No Operator,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,3
DZ2178,Internal Op Delay (IOD),04,No Operator,2023-02-13 11:11:00.000,2023-02-13 13:22:00.000,21,3
DZ2178,Internal Op Delay (IOD),04,No Operator,2023-02-13 13:48:00.000,2023-02-13 14:44:00.000,21,3
DZ2178,Internal Op Delay (IOD),04,No Operator,2023-02-13 16:40:00.000,2023-02-13 20:30:00.000,21,3
DZ8032,Internal Op Delay (IOD),04,No Operator,2023-02-13 11:55:00.000,2023-02-13 11:57:00.000,21,3
DZ8032,Internal Op Delay (IOD),04,No Operator,2023-02-13 13:30:00.000,2023-02-13 14:30:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,No Operator,2023-02-13 08:30:00.000,2023-02-13 09:05:00.000,21,3
DZ8035,Internal Op Delay (IOD),04,No Operator,2023-02-13 11:10:00.000,2023-02-13 11:37:00.000,21,3
DZ8084,Internal Op Delay (IOD),04,No Operator,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-13 10:21:00.000,2023-02-13 10:55:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-13 13:56:00.000,2023-02-13 14:42:00.000,21,3
DZ1957,Internal Op Delay (IOD),04,Not Required,2023-02-13 16:35:00.000,2023-02-13 19:55:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Not Required,2023-02-13 08:30:00.000,2023-02-13 18:27:00.000,21,3
DZ2156,Internal Op Delay (IOD),04,Not Required,2023-02-13 19:15:00.000,2023-02-13 20:30:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-13 19:59:00.000,2023-02-13 20:30:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-13 17:22:00.000,2023-02-13 17:57:00.000,21,2
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-13 14:44:00.000,2023-02-13 15:01:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-13 16:49:00.000,2023-02-13 17:09:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-13 18:30:00.000,2023-02-13 19:02:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-13 14:28:00.000,2023-02-13 14:34:00.000,21,3
DZ8036,Internal Op Delay (IOD),04,Not Required,2023-02-13 17:54:00.000,2023-02-13 20:30:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-13 12:56:00.000,2023-02-13 13:43:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-13 18:17:00.000,2023-02-13 18:31:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-13 16:28:00.000,2023-02-13 16:52:00.000,21,2
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-13 14:06:00.000,2023-02-13 14:11:00.000,21,2
DZ2174,Internal Op Delay (IOD),04,Not Required,2023-02-13 08:30:00.000,2023-02-13 18:45:00.000,21,3
DZ2174,Internal Op Delay (IOD),04,Not Required,2023-02-13 19:20:00.000,2023-02-13 20:30:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-13 19:13:00.000,2023-02-13 20:30:00.000,21,3
DZ2171,Internal Op Delay (IOD),04,Not Required,2023-02-13 08:30:00.000,2023-02-13 20:30:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Not Required,2023-02-13 16:05:00.000,2023-02-13 16:11:00.000,21,3
