straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
1403,1427,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88293576383688,-20.939079020434026,143.00200414143154,7.6410000085830685,85.0,,,,646637.3551285334,7518874.954160755
1427,1450,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.24215774645637,18.036175516942063,121.38852007585344,2.357999897003174,192.0,254.0,257.4972312833889,453.54330708661416,646647.2561675801,7518877.606847596
1450,1473,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.11208470247108,-16.416605086833904,136.10871120753544,9.104400157928467,62.0,,,,646658.1168913519,7518880.640986501
1473,1501,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.3328130686763,16.73536895179184,143.6598773087335,2.3454000592231754,334.0,411.0,253.37835833221115,280.2919708029197,646662.6882378893,7518882.619656228
1501,1520,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.90957140709321,-20.69845012674723,109.71848102347764,5.194799852371216,77.0,,,,646651.8397249398,7518878.768179619
1520,1541,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8133745760187,18.954047929353184,109.75355380329728,2.4371999502182007,239.0,319.0,213.57977302602262,361.12852664576803,646656.2233434288,7518880.528626601
1541,1560,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.80505351593703,-16.73879397192114,103.82621922272534,5.0867999553680425,80.0,,,,646646.9167437707,7518877.186979173
1560,1580,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.22660302327736,17.539226410308594,105.09625040976368,2.541600000858307,169.0,271.0,244.1496653849191,425.0922509225092,646653.7931373582,7518880.020158252
1580,1605,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.39505220220072,-15.518627996042028,139.05341497515542,5.032800006866455,102.0,,,,646662.6053913857,7518882.996486897
1605,1630,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.0673171070352,13.087778265254222,132.9909098933038,2.3399999141693115,234.0,349.0,277.8773715613616,330.08595988538684,646672.6127743999,7518885.201028932
1630,1655,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.9415899095255,-14.105775706390126,144.8864616680578,5.093999862670898,115.0,,,,646673.4401382243,7518885.870625786
1655,1681,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.91462585587576,9.70587086842264,134.96951640339006,2.0681999802589415,256.0,370.0,270.94817942445394,311.35135135135135,646672.7888070041,7518884.636690466
1681,1705,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.24822150355038,-17.630322953530083,135.97866302106388,5.090399909019471,114.0,,,,646668.0235995468,7518883.509644178
1705,1729,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2492116524076,17.26064001985867,120.31790578803125,2.1960000514984133,237.0,369.0,300.8760329541167,312.1951219512195,646668.8670107852,7518883.34884318
1729,1761,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.94971891917723,-12.318098968141996,180.5581271660854,4.921199941635132,132.0,,,,646694.3230876601,7518891.452806702
1761,1772,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,249.59022702956955,-2.5907364171140137,62.13291510160916,3.967199993133545,93.0,,,,646766.6634014708,7518913.009811773
1772,1806,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.81524964705667,11.816569498037042,187.67556333567362,3.6612000703811645,368.0,526.0,314.1957542579961,219.01140684410646,646698.0913957241,7518892.525545402
1806,1828,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.24981618546447,-17.368639398478404,126.52019092232248,5.176800084114075,158.0,,,,646668.0775761137,7518884.564610585
1828,1854,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.97547088596832,11.249992819003767,134.36786476297044,2.0412000060081485,264.0,361.0,269.42404233697437,319.11357340720224,646669.7697285338,7518885.05922231
1854,1877,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.58812452226672,-15.637802011899879,135.0561775740039,5.0759998798370365,97.0,,,,646677.1526619169,7518886.79709258
1877,1903,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.3713468840367,6.331672571717836,133.29226864770817,2.2266000866889955,255.0,370.0,268.07105553015435,311.35135135135135,646680.8928342981,7518888.302461783
1903,1927,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.93636920102243,-15.264674879281934,134.77878688244618,4.917599987983704,115.0,,,,646678.3380077038,7518886.821738672
1927,1951,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.584948265007,12.392581729617415,122.72555705493471,2.1113999605178835,241.0,314.0,210.12585039355275,366.8789808917197,646678.8678426401,7518886.71811247
1951,1966,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.39244406759605,-20.58886070728018,87.40029333861804,5.317199993133545,73.0,,,,646656.4027525942,7518879.963921326
1970,1981,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.4924499162104,-14.00406149467702,60.72671320467246,4.697999811172486,72.0,,,,646706.3751816149,7518896.286443785
1981,1995,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.220258528194,,67.90858072567354,2.1833999991416935,212.0,273.0,146.62967810645557,421.97802197802196,646696.7916139292,7518891.883230845
1995,2009,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.9520913979747,-14.506406332109602,78.72109738078201,5.4575999021530155,61.0,,,,646699.6601079925,7518893.4953641
2017,2029,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,74.28931225408715,-2.3643723644771386,65.84046120811394,4.345199847221375,65.0,,,,646726.1632164583,7518902.394609221
2029,2042,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.1200925943628,-1.0343026511481141,67.2123025510872,1.8648000240325928,164.0,,,,646720.0210722977,7518898.777571905
2049,2067,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.765606286458,15.252630105829555,91.66659822626838,2.154600048065186,166.0,232.0,186.89018132103797,496.55172413793105,646664.8482175242,7518881.743423674
2067,2083,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.19085229071896,-21.472496160391934,95.2235830947696,5.466600108146668,66.0,,,,646666.4952538498,7518881.9271771815
2083,2102,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.5372845724242,18.69669934654243,100.14966576861231,2.689199924468994,181.0,291.0,235.41215283074985,395.87628865979383,646670.2196859317,7518882.90602038
2102,2124,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.84939015908274,-10.160225113913828,135.26248706213755,5.119199967384338,110.0,,,,646694.6934846522,7518891.765116655
2124,2145,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.27468453975663,3.7828787202236427,109.9185217718647,2.113200044631958,287.0,351.0,186.13427645525417,328.20512820512823,646700.5240132554,7518893.783225671
2145,2159,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.28172768386489,-19.400031671590156,76.21575468338946,5.20020010471344,64.0,,,,646679.7787503317,7518886.641921039
2159,2177,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.04680535489257,15.548499240539456,92.51780410931818,2.172600030899048,177.0,284.0,234.9268366205374,405.63380281690144,646667.6387264221,7518882.284772224
2177,2202,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.77420385898364,-10.219253262112787,142.4090325112192,4.89959979057312,107.0,,,,646687.0262859045,7518888.981665255
2202,2227,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.110467767412,7.750006743485191,127.8727792232386,2.332800006866455,243.0,395.0,302.50782497727175,291.6455696202532,646687.2170554341,7518889.321510408
2227,2257,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.90834132600898,-12.32819821430753,174.63504575403314,4.780800032615661,152.0,,,,646698.7564023648,7518892.646603077
2264,2276,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,246.23418506135746,-2.2035699910427247,66.48170605978905,3.958200001716614,98.0,,,,646747.6220329312,7518908.431512046
2276,2301,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.29768703646496,11.026657046672842,132.17387702202407,2.2824000120162964,213.0,429.0,277.144027941001,268.53146853146853,646692.1640045674,7518890.693628945
2301,2327,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.31150943614611,-11.235254495497356,144.97015091897697,4.795200061798096,216.0,,,,646694.226850462,7518891.696836446
2327,2353,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.67012473976945,4.320161937033799,133.547512664199,2.086199963092804,256.0,365.0,274.5118266235754,315.6164383561644,646694.1688361007,7518891.790305618
2353,2378,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.38146888873898,-11.141831539011882,140.96431395937643,4.809599876403809,109.0,,,,646693.4672119942,7518891.951796288
2378,2403,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.31232573523175,5.33649823096831,128.40785004718117,2.2571999073028564,244.0,343.0,266.4142257784785,335.8600583090379,646693.1855070029,7518891.313080633
2403,2428,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.13661842471168,-10.031891669376913,138.00637573129734,5.1264000892639165,99.0,,,,646702.0652441727,7518894.48041833
2428,2455,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.77069646012956,2.8060852422130975,141.16909400198412,2.260800075531006,259.0,386.0,289.05679763005196,298.44559585492226,646706.1562935084,7518895.052156866
2455,2482,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.14577825192671,-9.594892735785953,147.8877036280678,4.5899999141693115,127.0,,,,646704.7557064221,7518894.740009155
2482,2509,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.80584622592977,1.2014024063532545,142.4341799337645,2.2535999536514284,258.0,386.0,232.50609167573631,298.44559585492226,646708.0409111484,7518895.407371102
2509,2526,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.57193694227897,-18.259318245088576,90.0719117419718,4.921199941635132,128.0,,,,646677.933702099,7518885.0121192
2526,2541,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.74605480470365,16.73385223039986,78.89314954681407,2.412000060081482,145.0,269.0,224.40668713205116,428.25278810408923,646679.6520239345,7518886.197033662
2541,2567,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.36386416571845,-7.333483338002613,145.5135375852371,4.501800084114075,124.0,,,,646707.1697984439,7518894.799972761
2567,2593,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.7093455711949,3.4964158372963245,131.4575066724729,2.3562000274658206,259.0,365.0,273.0284783521459,315.6164383561644,646704.9858378221,7518894.051415635
2593,2619,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.70945369751588,-8.131621672439085,141.570971679673,4.836600065231323,106.0,,,,646711.2358123271,7518896.3550587045
2619,2645,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.80873753579138,4.397039951220885,139.45239711014094,2.300399994850159,218.0,365.0,283.593343598792,315.6164383561644,646712.975532459,7518896.388887255
2645,2670,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.74240796815141,-7.636292632027367,144.14094648865108,4.798799800872803,147.0,,,,646711.3696659544,7518896.360976854
2670,2696,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.38814527893587,5.720251052411312,136.91835300989035,2.113200044631958,250.0,519.0,308.95971407861407,221.96531791907515,646709.4783825484,7518896.040353775
2696,2728,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,69.21203928458968,-7.635055120221562,172.04136106872372,4.725,269.0,,,,646721.6613197271,7518901.283721484
2728,2773,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.76601449819293,11.952399619849759,251.98977503220522,3.7116000652313232,276.0,397.0,403.3351153841015,290.176322418136,646679.0877996957,7518895.600328747
2773,2800,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.4635134972528,-20.525699907938915,151.3453403518963,4.967999982833862,121.0,,,,646635.4355457762,7518882.121061903
2800,2829,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.95993860258702,13.998380703347816,148.51369541242465,2.2571999073028564,291.0,467.0,305.7811750126375,246.68094218415416,646631.7040783011,7518880.857449737
2829,2856,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.36752384807774,-19.47642402923124,157.26747960021285,5.043600082397461,176.0,,,,646634.8890935697,7518882.498754547
2856,2885,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.94032020338747,16.592397394350435,148.44121126530476,2.235599970817566,253.0,383.0,305.94832200296787,300.7832898172324,646636.519160683,7518882.830424967
2885,2913,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.50990094542107,-20.12878735563708,157.5071107376631,4.994999957084656,130.0,,,,646636.8486767014,7518883.022466163
2913,2942,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.54647089956393,12.43866573782923,148.6995759019505,2.260800075531006,254.0,394.0,328.83350430278097,292.38578680203045,646634.4259857858,7518882.657750131
2942,2974,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.34847586402984,-16.869723836531264,180.13392840083046,5.018400192260742,140.0,,,,646651.9225621943,7518888.612441021
2974,3004,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.83719225720134,6.652552543762407,139.0675077462716,2.471400046348572,686.0,781.0,255.64466489447523,147.50320102432778,646673.5298388252,7518893.968357149
3004,3025,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.4969634940232,-20.457598819389418,116.57715714820364,4.885199975967407,95.0,,,,646666.9632407449,7518891.299607681
3025,3055,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.78322111133818,17.56793884730635,161.71141843718337,2.1852000832557676,287.0,405.0,320.2255331813993,284.44444444444446,646640.5765278026,7518883.8137813695
3055,3083,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.33356177075028,-19.62756331675659,158.51411474421596,5.065200018882752,118.0,,,,646644.8685789673,7518884.938032617
3083,3113,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.00043126758928,20.437310819796103,155.6002905673517,2.0808000326156617,362.0,483.0,322.8759629674787,238.50931677018633,646640.62948119,7518882.5586516205
3113,3142,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.23062162333535,-15.726399889516642,167.275672400127,5.050799989700318,121.0,,,,646649.9881582205,7518885.032167225
3142,3152,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,348.1565934634141,6.4308931137394145,50.953582307440016,4.12200014591217,165.0,,,,646723.1080579605,7518907.573578952
3152,3184,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.03153104157255,15.621116808207965,166.78414389638,2.13119992017746,333.0,485.0,355.3503853817727,237.5257731958763,646651.8526576881,7518885.7933787815
3184,3218,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.88354407090064,-12.333492685099342,188.5662414853927,4.92840006351471,152.0,,,,646657.9122221149,7518887.3039702345
3218,3250,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.8790408128836,14.479436011773684,169.03302136033523,2.305800032615662,322.0,452.0,341.81159181294066,254.86725663716814,646659.8417478914,7518888.373260822
3250,3280,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.14733809385426,-13.589654645412942,172.77857045260544,5.103000068664551,130.0,,,,646659.632737951,7518888.789476706
3280,3303,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.17752448137333,8.57318947370495,120.21938559279042,2.178000068664551,293.0,,,,646678.8271777283,7518894.560119576
3307,3320,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.61432113250015,14.783898562467119,66.24609368541815,3.1824000120162963,91.0,223.0,243.69142272294113,516.5919282511211,646615.0676384715,7518875.8185225
3320,3351,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.5030404018186,-14.079867467064584,177.44532903752298,5.029199838638306,132.0,,,,646664.8732145099,7518891.435552239
3351,3385,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.90608049590827,8.269516977155675,176.92337887889,2.077199971675873,325.0,451.0,350.9011688037725,255.43237250554324,646670.1177990398,7518893.185742603
3385,3416,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.5511986909984,-13.690694380243189,173.97778992488256,4.946399831771851,126.0,,,,646662.8524115331,7518891.525982771
3416,3448,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.92732664853628,14.972368398582626,166.93630285445062,2.2068000197410584,300.0,446.0,341.97868262269753,258.29596412556054,646672.2718171801,7518894.278469945
3448,3478,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.34920402691267,-12.849390459942333,175.04237976824695,4.971600151062011,146.0,,,,646672.2253536105,7518894.736667637
3478,3509,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.2484823820301,17.047676298287026,167.40886715922565,2.397600030899048,290.0,417.0,324.6808767446853,276.2589928057554,646669.6085346628,7518893.779455069
3509,3536,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.04351260563982,-13.789990936084456,157.2720095854596,4.878000068664551,127.0,,,,646671.504524008,7518894.497061771
3536,3566,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.41443337207906,19.63662895816316,154.65680107473136,2.194199967384338,288.0,410.0,315.7696070356211,280.9756097560976,646668.6863845495,7518892.906062136
