datetime,latitude,longitude,altitude,track,heading,speed
2022-12-19 06:49:16.000,-22.42100984072591,148.40916759870075,173.566,334.377,334.37747,2.08
2022-12-19 06:49:28.000,-22.42084514040644,148.40907760069413,177.971,335.235,335.23575,1.487
2022-12-19 06:49:46.000,-22.420689542172617,148.40898213232327,182.214,321.828,321.8287,1.193
2022-12-19 06:50:36.000,-22.420847552921277,148.40906881848426,178.556,150.708,150.7081,1.04
2022-12-19 06:50:56.000,-22.421005227384182,148.4091581011265,174.857,154.212,154.2122,0.923
2022-12-19 06:51:29.000,-22.4211685691311,148.40924562545652,172.337,151.935,151.9354,0.604
2022-12-19 06:51:51.000,-22.421330405532093,148.4093449627209,173.499,151.435,151.43587,1.02
2022-12-19 06:52:11.000,-22.421494992177056,148.40944178627967,174.972,152.048,152.04875,1.023
2022-12-19 06:52:24.000,-22.42148982608805,148.40943812116504,174.733,330.056,330.05682,2.772
2022-12-19 06:52:32.000,-22.42131343595627,148.40933252023333,173.754,330.135,330.1353,2.434
2022-12-19 06:52:41.000,-22.421147233589828,148.4092348678084,172.925,331.245,331.24597,2.45
2022-12-19 06:52:52.000,-22.42097892499438,148.40914249258907,173.657,333.157,333.15756,1.867
2022-12-19 06:53:05.000,-22.420817777527677,148.40905215323144,179.835,339.279,339.2793,1.846
2022-12-19 06:53:22.000,-22.420661428862623,148.40895173053224,183.126,333.471,333.47165,1.008
2022-12-19 06:54:15.000,-22.42081349753401,148.4090419292871,176.632,146.762,146.76242,0.964
2022-12-19 06:54:34.000,-22.420971674900937,148.40913405007853,172.85,148.535,148.5355,0.849
2022-12-19 06:55:02.000,-22.421131222853383,148.4092291365049,171.506,152.975,152.9751,0.771
2022-12-19 06:55:26.000,-22.42129475602852,148.4093166774854,170.011,153.465,153.46533,0.83
2022-12-19 06:55:49.000,-22.421454531922972,148.4094160110051,172.565,150.911,150.91133,0.943
2022-12-19 06:56:06.000,-22.421488123761637,148.4094345489252,173.223,332.961,332.9616,2.594
2022-12-19 06:56:15.000,-22.421313851302852,148.4093356924217,172.489,331.231,331.2312,2.458
2022-12-19 06:56:23.000,-22.421145056602555,148.4092367153558,171.962,330.807,330.807,2.407
2022-12-19 06:56:34.000,-22.420976031240617,148.40913574238598,173.149,330.085,330.08524,1.873
2022-12-19 06:56:48.000,-22.420807827587,148.4090378259304,178.521,335.835,335.83572,2.27
2022-12-19 06:57:01.000,-22.420642242059056,148.40893706975365,182.403,327.956,327.95624,1.51
2022-12-19 06:58:10.000,-22.420796284561685,148.40904363419756,178.446,147.692,147.69241,0.845
2022-12-19 06:58:31.000,-22.420950945722662,148.40912964355397,173.17,145.283,145.28365,0.682
2022-12-19 06:59:03.000,-22.421112755967663,148.40923222693638,171.429,150.268,150.26872,0.7
2022-12-19 06:59:30.000,-22.42127443136864,148.40932200935103,171.638,149.999,149.99911,0.722
2022-12-19 06:59:55.000,-22.421437317830705,148.4094105098316,173.095,152.981,152.98152,0.825
2022-12-19 07:00:12.000,-22.421456593299816,148.40942006901733,173.27,329.647,329.6473,2.117
2022-12-19 07:00:21.000,-22.421285371432358,148.40931997947186,172.162,329.476,329.47604,2.38
2022-12-19 07:00:30.000,-22.4211156666966,148.40922673417532,172.116,331.87,331.87024,2.42
2022-12-19 07:00:40.000,-22.42095189715692,148.40913251721335,174.147,332.037,332.03748,1.642
2022-12-19 07:00:53.000,-22.420783131607344,148.4090237463999,176.68,330.937,330.93784,2.109
2022-12-19 07:01:05.000,-22.420625045303627,148.40890901052413,178.497,321.13,321.13065,1.322
2022-12-19 07:01:56.000,-22.420777617066975,148.40902195254682,178.685,147.964,147.9646,0.657
2022-12-19 07:02:18.000,-22.42093684378703,148.4091149797079,173.835,151.402,151.40268,0.937
2022-12-19 07:02:44.000,-22.421093680187152,148.4092113225094,171.253,150.81,150.81009,0.81
2022-12-19 07:03:07.000,-22.42125265175978,148.40930574650832,172.633,151.908,151.90805,0.886
2022-12-19 07:03:29.000,-22.421415081698605,148.40940063479778,174.317,153.513,153.51321,0.959
2022-12-19 07:03:44.000,-22.4214417746145,148.40941586331445,174.887,332.97,332.97083,1.391
2022-12-19 07:04:00.000,-22.42128172451956,148.40932156479616,174.059,328.132,328.1325,1.224
2022-12-19 07:04:16.000,-22.42111289276486,148.40922974460597,174.145,329.606,329.60696,1.323
2022-12-19 07:04:34.000,-22.42095223531412,148.40912942074974,175.708,335.668,335.6689,0.761
2022-12-19 07:04:52.000,-22.42079388559382,148.40902551630774,179.248,326.686,326.6868,1.2
2022-12-19 07:06:11.000,-22.420948403513613,148.40910796786386,171.834,150.351,150.35109,0.568
2022-12-19 07:06:44.000,-22.421104907216492,148.40920855681566,170.914,153.293,153.29391,0.661
2022-12-19 07:07:10.000,-22.421263992410314,148.4093118158129,173.548,149.663,149.66393,0.893
2022-12-19 07:07:31.000,-22.421419427861807,148.4094068027992,176.087,151.682,151.68288,0.937
2022-12-19 07:07:43.000,-22.421431441153334,148.4094133007931,176.14,332.808,332.80844,2.533
2022-12-19 07:07:51.000,-22.421254610136913,148.40931686272705,175.149,333.596,333.59628,2.188
2022-12-19 07:08:01.000,-22.421087886485648,148.40921955328162,174.564,332.228,332.2284,2.24
2022-12-19 07:08:12.000,-22.420926958829114,148.4091128527334,176.488,328.806,328.80627,1.279
2022-12-19 07:08:29.000,-22.42077181358864,148.40900687187448,178.538,323.324,323.32455,0.668
2022-12-19 07:09:02.000,-22.420931856836532,148.40910080822215,173.994,150.089,150.08931,0.889
2022-12-19 07:09:28.000,-22.421091470301945,148.409196990429,172.108,152.07,152.07042,0.853
2022-12-19 07:09:50.000,-22.421248878128367,148.40929184579545,173.908,158.959,158.95909,0.472
2022-12-19 07:10:14.000,-22.42140671588327,148.40939306970967,176.117,148.495,148.4959,0.862
2022-12-19 07:10:25.000,-22.421388956258298,148.4093849351759,176.269,332.625,332.62573,2.57
2022-12-19 07:10:33.000,-22.421217860474428,148.40928572888214,175.678,332.084,332.08487,2.316
2022-12-19 07:10:43.000,-22.42105354440201,148.4091856135991,175.129,328.983,328.98343,2.183
2022-12-19 07:10:55.000,-22.420896662782074,148.409089613399,178.143,330.337,330.33792,1.656
2022-12-19 07:11:11.000,-22.420747227599698,148.40898156791715,181.65,334.575,334.57526,0.938
2022-12-19 07:11:29.000,-22.420587244045223,148.40888513565577,184.527,336.103,336.10318,1.519
2022-12-19 07:11:46.000,-22.42050478756138,148.40885601919143,182.982,38.269,38.269176,1.826
2022-12-19 07:12:04.000,-22.42039719697657,148.40901406483488,180.03,62.307,62.30776,1.689
2022-12-19 07:12:17.000,-22.42031925402974,148.40919739595452,176.382,69.742,69.742325,1.735
2022-12-19 07:12:31.000,-22.4202600252635,148.40939085708968,178.357,67.861,67.86163,1.576
2022-12-19 07:12:41.000,-22.420225117718594,148.40956203812098,180.175,115.634,115.63413,1.632
2022-12-19 07:12:54.000,-22.42030934685981,148.40974816435536,180.851,125.604,125.604904,1.606
2022-12-19 07:13:06.000,-22.420462128491508,148.4098726463636,182.188,151.789,151.78943,2.04
2022-12-19 07:13:16.000,-22.420623882821705,148.4099770883735,182.742,149.675,149.6754,1.812
2022-12-19 07:13:27.000,-22.420786201210813,148.41007989493252,183.46,148.833,148.83302,2.077
2022-12-19 07:13:38.000,-22.42093712276826,148.41019309263564,183.618,146.208,146.2088,2.067
2022-12-19 07:13:51.000,-22.421094114837587,148.4103119922006,183.93,141.872,141.87291,1.963
2022-12-19 07:15:51.000,-22.4211796598412,148.4104100318564,177.2,55.505,55.505184,0
2022-12-19 07:17:50.000,-22.4211742843086,148.41040449708314,176.572,55.505,55.505184,0.008
2022-12-19 07:19:50.000,-22.421171089379865,148.4104105828558,175.463,55.505,55.505184,0.006
2022-12-19 07:21:51.000,-22.421173286764237,148.41040809893747,176.394,55.505,55.505184,0.012
2022-12-19 07:23:51.000,-22.42117646404923,148.41042855455342,174.833,55.505,55.505184,0.012
2022-12-19 07:25:51.000,-22.42117881291614,148.41042555705354,175.12,55.505,55.505184,0.006
2022-12-19 07:27:50.000,-22.421177606919716,148.41041524171436,175.365,55.505,55.505184,0.006
2022-12-19 07:29:51.000,-22.421167840209307,148.41040992437695,176.413,55.505,55.505184,0.006
2022-12-19 07:31:51.000,-22.421166733817635,148.4104150188741,177.182,55.505,55.505184,0.008
2022-12-19 07:33:51.000,-22.42117111738534,148.4104047180662,174.773,55.505,55.505184,0.006
2022-12-19 07:35:51.000,-22.421164524911894,148.41040499101686,174.708,55.505,55.505184,0
2022-12-19 07:37:50.000,-22.421166167239686,148.41041210951423,173.139,55.505,55.505184,0.006
2022-12-19 07:39:51.000,-22.421173746024877,148.41042525363827,174.173,55.505,55.505184,0.013
2022-12-19 07:41:51.000,-22.42116892959418,148.41041441157773,176.016,55.505,55.505184,0.006
2022-12-19 07:43:51.000,-22.42117939534004,148.41041341224732,172.08,55.505,55.505184,0.006
2022-12-19 07:45:50.000,-22.421179825390997,148.41041978056546,172.489,55.505,55.505184,0.009
2022-12-19 07:47:50.000,-22.421177508827924,148.41041962452653,171.301,55.505,55.505184,0.002
2022-12-19 07:49:51.000,-22.42116324066919,148.41041877397598,172.168,55.505,55.505184,0.007
2022-12-19 07:51:50.000,-22.421163803856587,148.41041716983824,174.691,55.505,55.505184,0.005
2022-12-19 07:53:51.000,-22.42117455307978,148.41042579056887,175.608,55.505,55.505184,0
2022-12-19 07:55:51.000,-22.42116767659644,148.4104281285042,174.334,55.505,55.505184,0.006
2022-12-19 07:57:51.000,-22.421140488785717,148.4104653344355,172.664,55.505,55.505184,0.006
2022-12-19 07:58:25.000,-22.421176795277535,148.41038910812068,175.531,264.416,264.41638,1.773
2022-12-19 07:58:30.000,-22.421169613578293,148.41031047243925,175.623,310.559,310.55963,1.557
2022-12-19 07:58:43.000,-22.42100950968071,148.41019254370974,176.067,326.877,326.87784,1.739
2022-12-19 07:58:56.000,-22.42084957975737,148.4100738344259,175.862,327.708,327.70847,1.502
2022-12-19 07:59:08.000,-22.42068964163542,148.40996992165205,174.846,335.151,335.151,1.752
2022-12-19 07:59:22.000,-22.420515948051314,148.40986185197968,173.956,333.047,333.04736,1.535
2022-12-19 07:59:34.000,-22.420358552845567,148.4097542183677,172.651,315.17,315.17035,1.783
2022-12-19 07:59:46.000,-22.42027431506121,148.4095815332729,173.315,287.793,287.79343,1.866
2022-12-19 07:59:59.000,-22.420283523397693,148.40937856046284,173.466,246.633,246.63396,1.788
2022-12-19 08:00:10.000,-22.420362526708804,148.40918915886812,172.345,246.005,246.00511,1.796
2022-12-19 08:00:23.000,-22.42043464585319,148.40899875863562,173.125,245.674,245.67451,1.733
2022-12-19 08:00:36.000,-22.420512758708334,148.40882214757477,171.43,236.41,236.411,1.752
2022-12-19 08:00:55.000,-22.42067389153134,148.4087253468374,171.339,142.888,142.88808,1.678
2022-12-19 08:01:11.000,-22.42082387722575,148.40883567545205,168.209,146.686,146.68663,0.783
2022-12-19 08:01:23.000,-22.420827466738682,148.4088363633984,168.085,322.875,322.87598,2.353
2022-12-19 08:02:47.000,-22.420747001253947,148.40876269836033,169.466,269.18,269.1807,1.953
2022-12-19 08:03:25.000,-22.420866182274683,148.4087933101409,167.735,329.304,329.30438,2.05
2022-12-19 08:05:25.000,-22.420888187073356,148.4088111616544,167.492,143.871,143.87111,0.936
2022-12-19 08:05:41.000,-22.42092051960351,148.40884053308028,166.628,323.713,323.71368,1.957
2022-12-19 08:05:53.000,-22.420780012661496,148.4087206783989,170.386,302.263,302.26334,1.627
2022-12-19 08:07:01.000,-22.420952550919438,148.40876764266483,166.29,147.623,147.62334,1.227
2022-12-19 08:07:07.000,-22.420925729229594,148.40874959960905,166.567,325.558,325.5586,1.995
2022-12-19 08:09:07.000,-22.42098027162885,148.40880002353012,165.326,141.565,141.565,0.773
2022-12-19 08:09:17.000,-22.420975123251747,148.40879773178384,165.501,322.793,322.79324,1.782
2022-12-19 08:09:37.000,-22.420826987270587,148.40868705184215,169.21,326.657,326.6577,0.529
2022-12-19 08:10:13.000,-22.420973581051822,148.4087912818999,164.552,145.697,145.69728,1.01
2022-12-19 08:10:31.000,-22.420985749622552,148.4088019665785,164.668,323.852,323.8529,1.81
2022-12-19 08:10:41.000,-22.420829507248648,148.40869208787655,168.192,323.593,323.59302,2.67
2022-12-19 08:10:50.000,-22.42083443643846,148.40857645389607,170.356,264.203,264.20367,1.849
2022-12-19 08:11:26.000,-22.420908792047296,148.40865622872144,168.15,325.618,325.61874,2.205
2022-12-19 08:12:18.000,-22.42106320405976,148.40875556056622,163.334,154.835,154.836,1.055
2022-12-19 08:12:48.000,-22.420990351223644,148.40871045254838,167.654,330.634,330.63412,1.453
2022-12-19 08:13:40.000,-22.421149960519983,148.40880102599826,161.758,151.87,151.87001,0.953
2022-12-19 08:14:01.000,-22.421304373249463,148.40889925972922,156.103,150.523,150.52376,0.823
2022-12-19 08:14:24.000,-22.421453312414847,148.4090017124686,150.24,148.782,148.78209,0.836
2022-12-19 08:14:50.000,-22.42153671660227,148.40906146600872,149.983,330.119,330.1194,2.456
2022-12-19 08:15:00.000,-22.4213690517697,148.40895248812438,151.145,328.739,328.73956,2.011
2022-12-19 08:15:11.000,-22.421214394021334,148.40885160554245,154.926,325.683,325.68314,1.612
2022-12-19 08:15:25.000,-22.421067269769566,148.40875821058236,162.348,332.873,332.87378,1.144
2022-12-19 08:15:39.000,-22.420912889103988,148.40865979415403,167.496,323.283,323.28357,2.208
2022-12-19 08:16:13.000,-22.421062390322138,148.40875598548755,161.35,146.674,146.67406,0.886
2022-12-19 08:16:34.000,-22.421219841719367,148.40885550349898,156.19,150.668,150.66801,0.931
2022-12-19 08:16:54.000,-22.421369843712327,148.4089537808763,150.776,149.148,149.14897,0.986
2022-12-19 08:17:17.000,-22.421523273406795,148.40905735215034,148.19,148.879,148.87994,0.887
2022-12-19 08:17:26.000,-22.421509915359668,148.40904869556135,148.655,330.703,330.7038,2.275
2022-12-19 08:17:37.000,-22.421351974280128,148.4089394372099,150.459,327.689,327.68985,2.036
2022-12-19 08:17:47.000,-22.421196562645513,148.40884105486484,154.389,330.135,330.13544,1.618
2022-12-19 08:18:01.000,-22.421046791685963,148.40875328669367,160.975,330.072,330.0726,1.41
2022-12-19 08:18:15.000,-22.420887972847336,148.4086555362519,166.763,332.442,332.44263,1.757
2022-12-19 08:19:01.000,-22.421040928222357,148.40875026978898,161.028,148.497,148.49782,1.003
2022-12-19 08:19:20.000,-22.42118822763078,148.40884831392498,154.476,150.006,150.00677,1.025
2022-12-19 08:19:39.000,-22.421338673852706,148.40894913661333,149.047,151.35,151.35092,1.03
2022-12-19 08:20:03.000,-22.42149821068786,148.40905009008276,147.733,150.765,150.76564,0.774
2022-12-19 08:20:10.000,-22.421473250092355,148.40903264458007,148.244,327.853,327.8538,2.29
2022-12-19 08:20:20.000,-22.421311919483248,148.40892941714597,150.407,328.953,328.9532,1.941
2022-12-19 08:20:32.000,-22.421148825895123,148.408827807361,154.538,327.582,327.5829,1.459
2022-12-19 08:20:45.000,-22.420991096676527,148.40872645351322,161.004,325.15,325.15088,1.61
2022-12-19 08:21:00.000,-22.420828148226413,148.40861830148856,165.857,322.957,322.95782,2.046
2022-12-19 08:21:41.000,-22.420981055712794,148.4087125285409,161.576,150.314,150.31476,0.893
2022-12-19 08:22:02.000,-22.42113079975673,148.40881513816245,156.335,150.701,150.70184,0.996
2022-12-19 08:22:21.000,-22.421281907128822,148.40891780822847,150.073,147.381,147.38182,1.023
2022-12-19 08:22:43.000,-22.421438408375405,148.40901515825206,146.872,152.134,152.13431,0.792
2022-12-19 08:22:54.000,-22.421437426975448,148.40900989294423,148.001,328.534,328.53418,1.988
2022-12-19 08:23:04.000,-22.42128234966388,148.40891188897055,150.714,327.328,327.32883,1.842
2022-12-19 08:23:15.000,-22.42112365530015,148.40881343597314,154.791,322.951,322.95178,1.507
2022-12-19 08:23:29.000,-22.420974330676266,148.40871100336992,160.496,328.182,328.18243,1.572
2022-12-19 08:23:41.000,-22.42081594161504,148.4086072689574,164.912,303.941,303.94147,1.712
2022-12-19 08:24:49.000,-22.420991478606688,148.40864682255167,162.501,148.272,148.27238,0.679
2022-12-19 08:24:58.000,-22.42098218827375,148.40864001188083,162.95,326.765,326.76562,2.067
2022-12-19 08:26:27.000,-22.421130971306418,148.40873957836536,158.229,155.867,155.8671,1.008
2022-12-19 08:26:49.000,-22.421286327631687,148.40883720975864,151.744,153.458,153.45815,0.997
2022-12-19 08:27:08.000,-22.421438619299362,148.40893556739866,147.419,149.316,149.31694,0.97
2022-12-19 08:27:36.000,-22.421599373395487,148.40902325322068,151.336,152.736,152.73671,0.75
2022-12-19 08:27:41.000,-22.42156235605025,148.40899687472384,153.458,328.883,328.8834,2.123
2022-12-19 08:27:52.000,-22.42139735225576,148.40889907641196,154.929,331.633,331.6338,2.02
2022-12-19 08:28:03.000,-22.421239407478918,148.4088041794363,156.917,329.939,329.93973,1.767
2022-12-19 08:28:19.000,-22.421075206059683,148.40870343459332,161.319,333.923,333.92313,1.47
2022-12-19 08:28:32.000,-22.42091349352281,148.40860631472225,164.24,335.188,335.18805,2.353
2022-12-19 08:29:15.000,-22.421070158200116,148.40869973109207,158.662,147.146,147.1468,0.878
2022-12-19 08:29:33.000,-22.421214737230727,148.40879716629453,151.216,151.155,151.15587,1.031
2022-12-19 08:29:53.000,-22.421369553329647,148.4089002153161,146.265,148.143,148.14389,1.015
2022-12-19 08:30:15.000,-22.42153347619719,148.40899422932537,146.579,155.617,155.61737,0.692
2022-12-19 08:30:27.000,-22.421519294225238,148.4089740211067,150.49,330.994,330.99493,2.268
2022-12-19 08:30:37.000,-22.421360085956135,148.40887413245468,153.499,333.327,333.32755,1.81
2022-12-19 08:30:49.000,-22.4211954443707,148.40877690770122,157.259,332.334,332.334,1.503
2022-12-19 08:31:01.000,-22.421038924809974,148.40867565204258,162.745,332.103,332.10355,1.832
2022-12-19 08:31:14.000,-22.420885271099312,148.40857741121457,166.492,324.028,324.02856,1.842
2022-12-19 08:32:05.000,-22.421040064684654,148.40867391093622,161.862,153.435,153.4351,0.874
2022-12-19 08:32:26.000,-22.42118777010482,148.40877425905603,155.045,152.612,152.6126,0.967
2022-12-19 08:32:47.000,-22.421337142527708,148.4088793797078,148.383,149.583,149.58304,0.984
2022-12-19 08:33:09.000,-22.42149653801692,148.4089732191812,147.054,151.132,151.13283,0.666
2022-12-19 08:33:19.000,-22.421463931364798,148.4089432561942,150.195,327.827,327.8271,2.083
2022-12-19 08:33:29.000,-22.421292582578484,148.4088441994809,153.316,328.842,328.84204,1.875
2022-12-19 08:33:43.000,-22.421138724867017,148.4087486725056,158.062,327.561,327.56107,1.364
2022-12-19 08:33:56.000,-22.420984249595694,148.408643680686,164.101,331.227,331.22708,1.803
2022-12-19 08:34:41.000,-22.42112643468992,148.4087420769999,156.326,152.53,152.5301,0.968
2022-12-19 08:35:01.000,-22.421275507339452,148.40883969306128,150.584,149.285,149.28532,0.945
2022-12-19 08:35:20.000,-22.421431690654774,148.40894266568384,145.765,150.055,150.05576,0.996
2022-12-19 08:35:35.000,-22.421413238595683,148.4089215127785,148.174,328.788,328.7885,1.979
2022-12-19 08:35:45.000,-22.421248225258392,148.40882176406785,150.985,326.795,326.79584,1.839
2022-12-19 08:35:58.000,-22.421094166661256,148.40872683529668,155.706,327.502,327.50204,1.939
2022-12-19 08:36:10.000,-22.4209430617604,148.4086275852638,160.997,327.317,327.31784,1.288
2022-12-19 08:36:51.000,-22.421102498155793,148.4087202367543,158.608,153.213,153.21332,0.884
2022-12-19 08:37:13.000,-22.421251922987313,148.40882058591342,151.539,146.865,146.86513,0.915
2022-12-19 08:37:33.000,-22.42140291784828,148.40891739269594,146.461,152.936,152.93639,0.946
2022-12-19 08:37:44.000,-22.42140729896125,148.4089177095335,147.173,327.76,327.76068,2.15
2022-12-19 08:37:55.000,-22.421244783142203,148.40881400070145,150.991,326.671,326.67105,1.706
2022-12-19 08:38:08.000,-22.421084421250278,148.40871483967817,155.752,327.102,327.1023,1.76
2022-12-19 08:38:57.000,-22.420934036257865,148.40861339433312,161.112,336.82,336.82098,1.495
2022-12-19 08:39:08.000,-22.42077648020361,148.4085119307737,163.416,270.877,270.8777,1.409
2022-12-19 08:39:21.000,-22.42074418691003,148.40854024594503,164.611,39.447,39.447628,2.141
2022-12-19 08:39:31.000,-22.420617054316544,148.40868962229334,162.21,49.692,49.69291,2.317
2022-12-19 08:39:41.000,-22.42050294450478,148.4088519321692,161.322,60.266,60.266155,2.23
2022-12-19 08:39:54.000,-22.420407775872945,148.40902017451475,162.848,63.573,63.573586,1.85
2022-12-19 08:40:06.000,-22.42032114917128,148.4092053727079,165.255,66.706,66.70663,1.908
2022-12-19 08:40:17.000,-22.420252084087753,148.40939137396308,167.824,71.698,71.69838,1.891
2022-12-19 08:40:30.000,-22.42026825447187,148.4095998463053,168.178,114.422,114.42215,1.857
2022-12-19 08:40:44.000,-22.42037621407088,148.40976760998896,167.334,131.678,131.67834,1.754
2022-12-19 08:40:55.000,-22.420515375587193,148.40989186754757,168.814,147.511,147.51192,2.094
2022-12-19 08:41:06.000,-22.42068056097358,148.40997688435195,171.541,154.78,154.78036,2.089
2022-12-19 08:41:19.000,-22.42086671338435,148.41007455309733,174.462,146.278,146.27803,1.437
2022-12-19 08:41:31.000,-22.42102090698629,148.41018144366427,175.342,178.339,178.33905,1.428
2022-12-19 08:43:31.000,-22.4209088181318,148.41029546259486,174.907,56.365,56.365505,0.008
2022-12-19 08:45:31.000,-22.420919936617555,148.41026646195922,176.957,56.365,56.365505,0.006
2022-12-19 08:47:31.000,-22.420925235433607,148.41025739181325,175.928,56.365,56.365505,0.008
2022-12-19 08:49:31.000,-22.420935382662172,148.41025375400673,173.441,56.365,56.365505,0.006
2022-12-19 08:51:31.000,-22.42092813626667,148.41025267318,172.79,56.365,56.365505,0.009
2022-12-19 08:52:19.000,-22.420930350922603,148.41026113027772,172.667,56.365,56.365505,0.004
2022-12-19 08:53:31.000,-22.420924373686063,148.41025780640837,175.53,56.365,56.365505,0.006
2022-12-19 08:55:30.000,-22.420913861639626,148.41027941431096,170.827,56.365,56.365505,0.01
2022-12-19 08:56:26.000,-22.420917730740317,148.41012288933354,168.923,327.556,327.55634,1.455
2022-12-19 08:56:43.000,-22.4207734177963,148.4100078258482,167.201,328.437,328.4371,1.077
2022-12-19 08:57:02.000,-22.420615640475464,148.40990688486747,166.182,332.896,332.89627,0.783
2022-12-19 08:58:48.000,-22.420468306873545,148.40979667906964,168.154,329.505,329.5059,1.531
2022-12-19 08:59:03.000,-22.42031707721597,148.40966894984925,167.58,300.97,300.97025,1.505
2022-12-19 08:59:24.000,-22.420255912513095,148.40948094115265,167.452,254.787,254.78735,1.455
2022-12-19 08:59:37.000,-22.420303521076658,148.40927909349682,164.873,255.229,255.229,1.604
2022-12-19 08:59:51.000,-22.420374948297077,148.40909132185956,162.876,245.359,245.35905,1.509
2022-12-19 09:00:04.000,-22.420462480242584,148.40891734982728,162.193,237.628,237.62834,1.662
2022-12-19 09:00:17.000,-22.420550962570022,148.40874786734796,165.03,240.251,240.25122,1.736
2022-12-19 09:00:32.000,-22.42067751512502,148.4086030742068,166.748,225.532,225.53206,1.431
2022-12-19 09:00:48.000,-22.42080673705865,148.40847025906197,169.951,224.695,224.69594,1.313
2022-12-19 09:01:22.000,-22.4209624613,148.40837158876482,171.443,159.256,159.25647,0.729
2022-12-19 09:01:43.000,-22.42112658957303,148.40845375651892,168.031,148.616,148.61626,0.755
2022-12-19 09:02:08.000,-22.421291037940932,148.40854200881572,164.166,153.603,153.60396,0.837
2022-12-19 09:02:30.000,-22.421449943480383,148.40863144082277,159.166,152.257,152.25748,0.884
2022-12-19 09:02:51.000,-22.421607405636802,148.40871494772182,154.66,150.952,150.95212,0.89
2022-12-19 09:03:50.000,-22.42159143827138,148.4087138218029,151.289,331.245,331.24503,2.105
2022-12-19 09:04:01.000,-22.42142459569213,148.4086215065607,156.085,328.807,328.8073,1.8
2022-12-19 09:04:15.000,-22.421262148051873,148.40852698143252,161.983,326.956,326.95657,1.783
2022-12-19 09:04:28.000,-22.42110652362124,148.40843004665712,167.569,332.102,332.10226,1.301
2022-12-19 09:05:11.000,-22.421264947624106,148.40852419122027,163.381,151.973,151.97342,0.774
2022-12-19 09:05:34.000,-22.4214223887163,148.40861209382902,159.195,151.81,151.81075,0.787
