Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 14:18:00.000,2023-02-07 14:22:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 14:22:00.000,2023-02-07 15:11:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 12:18:00.000,2023-02-07 12:37:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 12:48:00.000,2023-02-07 13:01:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 15:27:00.000,2023-02-07 15:39:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 16:11:00.000,2023-02-07 16:24:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 13:48:00.000,2023-02-07 14:14:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 14:14:00.000,2023-02-07 14:19:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 14:19:00.000,2023-02-07 14:30:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 11:20:00.000,2023-02-07 11:32:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:31:00.000,2023-02-07 18:41:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 19:23:00.000,2023-02-07 19:37:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:36:00.000,2023-02-07 17:41:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:41:00.000,2023-02-07 17:50:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:07:00.000,2023-02-07 18:18:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 15:04:00.000,2023-02-07 15:17:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:47:00.000,2023-02-07 20:08:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:09:00.000,2023-02-07 18:43:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:43:00.000,2023-02-07 18:47:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:48:00.000,2023-02-07 09:05:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 09:24:00.000,2023-02-07 09:31:00.000,21,2
DZ2174,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2175,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2176,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2177,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2213,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8029,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:19:00.000,2023-02-07 17:24:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 16:45:00.000,2023-02-07 17:19:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 11:44:00.000,2023-02-07 12:50:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2172,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2173,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 13:54:00.000,2023-02-07 15:03:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 15:10:00.000,2023-02-07 15:33:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 15:53:00.000,2023-02-07 16:48:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 09:26:00.000,2023-02-07 10:42:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 10:59:00.000,2023-02-07 13:00:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 19:36:00.000,2023-02-07 20:10:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 13:44:00.000,2023-02-07 17:06:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:44:00.000,2023-02-07 17:53:00.000,21,3
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:53:00.000,2023-02-07 18:00:00.000,21,2
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2168,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:57:00.000,2023-02-07 19:35:00.000,21,3
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 19:54:00.000,2023-02-07 20:19:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 13:11:00.000,2023-02-07 13:56:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:55:00.000,2023-02-07 12:44:00.000,21,2
DZ2167,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 18:00:00.000,2023-02-07 19:36:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 15:11:00.000,2023-02-07 17:10:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 11:47:00.000,2023-02-07 12:08:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 09:15:00.000,2023-02-07 10:21:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 17:15:00.000,2023-02-07 17:36:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 08:41:00.000,2023-02-07 08:50:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 12:54:00.000,2023-02-07 13:02:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 10:26:00.000,2023-02-07 11:47:00.000,21,2
DZ2158,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 12:36:00.000,2023-02-07 13:04:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 09:01:00.000,2023-02-07 09:15:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 10:21:00.000,2023-02-07 10:35:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 11:24:00.000,2023-02-07 11:38:00.000,21,2
DZ2175,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 19:23:00.000,2023-02-07 19:29:00.000,21,2
DZ2177,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 09:13:00.000,2023-02-07 10:03:00.000,21,3
DZ8083,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 08:30:00.000,2023-02-07 09:06:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 15:30:00.000,2023-02-07 16:03:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 10:10:00.000,2023-02-07 10:27:00.000,21,2
DZ2170,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 12:50:00.000,2023-02-07 13:06:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 17:36:00.000,2023-02-07 17:53:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 19:31:00.000,2023-02-07 19:54:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 16:22:00.000,2023-02-07 16:36:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 11:44:00.000,2023-02-07 11:57:00.000,21,2
DZ2159,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-07 13:56:00.000,2023-02-07 14:03:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 08:50:00.000,2023-02-07 09:07:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:17:00.000,2023-02-07 10:20:00.000,21,2
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:39:00.000,2023-02-07 17:08:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 17:44:00.000,2023-02-07 18:04:00.000,21,3
DZ2158,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 18:04:00.000,2023-02-07 19:55:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 17:53:00.000,2023-02-07 19:31:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 19:59:00.000,2023-02-07 20:12:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:31:00.000,2023-02-07 10:33:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 10:33:00.000,2023-02-07 10:37:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:13:00.000,2023-02-07 13:14:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:46:00.000,2023-02-07 13:56:00.000,21,3
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:56:00.000,2023-02-07 17:31:00.000,21,2
DZ8083,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 18:21:00.000,2023-02-07 20:15:00.000,21,3
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:05:00.000,2023-02-07 09:24:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 18:51:00.000,2023-02-07 19:23:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 18:39:00.000,2023-02-07 20:20:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:47:00.000,2023-02-07 14:34:00.000,21,2
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 14:34:00.000,2023-02-07 17:39:00.000,21,3
DZ8029,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:15:00.000,2023-02-07 12:58:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:47:00.000,2023-02-07 18:00:00.000,21,2
DZ8029,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 18:00:00.000,2023-02-07 18:09:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 15:55:00.000,2023-02-07 20:11:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 12:46:00.000,2023-02-07 13:35:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:35:00.000,2023-02-07 13:39:00.000,21,3
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 10:10:00.000,2023-02-07 12:00:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 08:46:00.000,2023-02-07 12:19:00.000,21,3
DZ2213,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 12:31:00.000,2023-02-07 12:55:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 15:10:00.000,2023-02-07 15:40:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 16:01:00.000,2023-02-07 16:06:00.000,21,3
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:50:00.000,2023-02-07 14:12:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 11:09:00.000,2023-02-07 11:19:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 08:39:00.000,2023-02-07 09:05:00.000,21,2
DZ2177,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 13:55:00.000,2023-02-07 15:22:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 08:38:00.000,2023-02-07 09:10:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:24:00.000,2023-02-07 10:02:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 09:39:00.000,2023-02-07 10:22:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 17:38:00.000,2023-02-07 17:51:00.000,21,2
DZ2170,Secondary Working Time (SWT),01,Dump Maintenance,2023-02-07 14:20:00.000,2023-02-07 14:37:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-07 14:03:00.000,2023-02-07 14:14:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Haul Road Maintenance,2023-02-07 15:56:00.000,2023-02-07 16:22:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-07 13:32:00.000,2023-02-07 13:44:00.000,21,2
DZ2169,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-07 13:44:00.000,2023-02-07 15:30:00.000,21,3
DZ2169,Secondary Working Time (SWT),01,Haul Road Construction,2023-02-07 10:35:00.000,2023-02-07 13:00:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 13:02:00.000,2023-02-07 13:52:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 18:03:00.000,2023-02-07 18:29:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 13:54:00.000,2023-02-07 16:55:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 13:36:00.000,2023-02-07 13:43:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 08:59:00.000,2023-02-07 10:57:00.000,21,2
DZ2166,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 11:07:00.000,2023-02-07 12:19:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 11:11:00.000,2023-02-07 11:17:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 11:52:00.000,2023-02-07 12:27:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 12:27:00.000,2023-02-07 12:31:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 14:02:00.000,2023-02-07 16:41:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 10:50:00.000,2023-02-07 11:05:00.000,21,2
DZ8132,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 11:05:00.000,2023-02-07 11:10:00.000,21,3
DZ2168,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 10:42:00.000,2023-02-07 10:48:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 08:30:00.000,2023-02-07 09:29:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 10:24:00.000,2023-02-07 11:06:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 11:06:00.000,2023-02-07 11:11:00.000,21,3
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 16:56:00.000,2023-02-07 17:17:00.000,21,2
DZ2171,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 18:34:00.000,2023-02-07 19:00:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 08:57:00.000,2023-02-07 11:51:00.000,21,2
DZ2172,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 14:09:00.000,2023-02-07 16:31:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 09:51:00.000,2023-02-07 11:11:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 11:11:00.000,2023-02-07 11:15:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 17:21:00.000,2023-02-07 18:07:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 12:22:00.000,2023-02-07 14:00:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 19:25:00.000,2023-02-07 20:30:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 17:23:00.000,2023-02-07 18:06:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 09:14:00.000,2023-02-07 09:23:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 09:23:00.000,2023-02-07 09:51:00.000,21,2
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 09:51:00.000,2023-02-07 11:08:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,ROM Stockpile Maintenance,2023-02-07 12:11:00.000,2023-02-07 14:37:00.000,21,3
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-07 14:00:00.000,2023-02-07 14:36:00.000,21,2
DZ2176,Secondary Working Time (SWT),01,Trainloading,2023-02-07 14:36:00.000,2023-02-07 16:10:00.000,21,3
DZ9015,Secondary Working Time (SWT),01,Trainloading,2023-02-07 14:37:00.000,2023-02-07 16:10:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Water Management,2023-02-07 14:14:00.000,2023-02-07 15:56:00.000,21,2
DZ2159,Secondary Working Time (SWT),01,Water Management,2023-02-07 10:35:00.000,2023-02-07 11:44:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:30:00.000,2023-02-07 08:41:00.000,21,3
DZ2166,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:50:00.000,2023-02-07 08:59:00.000,21,3
DZ2169,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:30:00.000,2023-02-07 08:38:00.000,21,3
DZ2172,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:50:00.000,2023-02-07 08:57:00.000,21,3
DZ2177,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:30:00.000,2023-02-07 08:39:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:30:00.000,2023-02-07 08:46:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Prestart Inspection,2023-02-07 08:30:00.000,2023-02-07 08:48:00.000,21,3
DZ2157,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:59:00.000,2023-02-07 17:51:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 12:37:00.000,21,3
DZ2158,Internal Op Delay (IOD),04,Not Required,2023-02-07 19:55:00.000,2023-02-07 20:15:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:03:00.000,2023-02-07 17:15:00.000,21,3
DZ2159,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:36:00.000,2023-02-07 17:03:00.000,21,2
DZ2166,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 08:50:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 09:14:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:10:00.000,2023-02-07 17:23:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-07 18:06:00.000,2023-02-07 19:25:00.000,21,3
DZ9015,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:08:00.000,2023-02-07 12:11:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 14:30:00.000,2023-02-07 15:04:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:20:00.000,2023-02-07 11:28:00.000,21,3
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:32:00.000,2023-02-07 12:18:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 12:37:00.000,2023-02-07 12:48:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 10:33:00.000,2023-02-07 10:50:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:05:00.000,2023-02-07 11:20:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:50:00.000,2023-02-07 18:07:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 18:18:00.000,2023-02-07 18:31:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 15:17:00.000,2023-02-07 15:27:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 15:39:00.000,2023-02-07 16:11:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:24:00.000,2023-02-07 17:36:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 13:01:00.000,2023-02-07 13:48:00.000,21,2
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-07 16:10:00.000,2023-02-07 17:21:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-07 12:19:00.000,2023-02-07 12:31:00.000,21,3
DZ2213,Internal Op Delay (IOD),04,Not Required,2023-02-07 17:39:00.000,2023-02-07 18:39:00.000,21,2
DZ8083,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 18:41:00.000,2023-02-07 18:51:00.000,21,2
DZ8132,Internal Op Delay (IOD),04,Not Required,2023-02-07 19:37:00.000,2023-02-07 19:59:00.000,21,2
DZ2172,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 08:50:00.000,21,3
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-07 19:29:00.000,2023-02-07 20:30:00.000,21,3
DZ2173,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:55:00.000,2023-02-07 17:52:00.000,21,3
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-07 08:30:00.000,2023-02-07 09:51:00.000,21,3
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-07 18:07:00.000,2023-02-07 20:30:00.000,21,3
DZ2176,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:15:00.000,2023-02-07 12:22:00.000,21,3
DZ2170,Internal Op Delay (IOD),04,Not Required,2023-02-07 11:19:00.000,2023-02-07 11:24:00.000,21,2
